  0.3669877829812578E-01  -0.4956014916979338E+00   0.5786439089104933E-07
  0.3792207090806331E-01  -0.4956014916979338E+00   0.4158741141509373E-07
  0.3914536351800084E-01  -0.4956014916979338E+00   0.2968084732276711E-07
  0.4036865612793836E-01  -0.4956014916979338E+00   0.2103558548703384E-07
  0.4159194873787589E-01  -0.4956014916979338E+00   0.1480460474134279E-07
  0.4281524134781342E-01  -0.4956014916979338E+00   0.1034672562945512E-07
  0.4403853395775092E-01  -0.4956014916979338E+00   0.7180802000165789E-08
  0.4526182656768846E-01  -0.4956014916979338E+00   0.4948879441594141E-08
  0.4648511917762599E-01  -0.4956014916979338E+00   0.3386918137348261E-08
  0.4770841178756352E-01  -0.4956014916979338E+00   0.2301793866957372E-08
  0.4893170439750104E-01  -0.4956014916979338E+00   0.1553431332637893E-08
  0.5015499700743857E-01  -0.4956014916979338E+00   0.1041073989046664E-08
  0.5137828961737610E-01  -0.4956014916979338E+00   0.6928433204659407E-09
  0.5260158222731363E-01  -0.4956014916979338E+00   0.4578807401218975E-09
  0.5382487483725114E-01  -0.4956014916979338E+00   0.3004924890848126E-09
  0.5504816744718867E-01  -0.4956014916979338E+00   0.1958297950323696E-09
  0.5627146005712620E-01  -0.4956014916979338E+00   0.1267324470983452E-09
  0.5749475266706373E-01  -0.4956014916979338E+00   0.8144431510552419E-10
  0.5871804527700127E-01  -0.4956014916979338E+00   0.5197537524164805E-10
  0.5994133788693877E-01  -0.4956014916979338E+00   0.3293808869107853E-10
  0.6116463049687630E-01  -0.4956014916979338E+00   0.2072827009692580E-10
  0.6238792310681383E-01  -0.4956014916979338E+00   0.1295363413751626E-10
  0.6361121571675137E-01  -0.4956014916979338E+00   0.8038668093503919E-11
  0.6483450832668887E-01  -0.4956014916979338E+00   0.4953822845852394E-11
  0.6605780093662640E-01  -0.4956014916979338E+00   0.3031522172723944E-11
  0.6728109354656393E-01  -0.4956014916979338E+00   0.1842234578231117E-11
  0.6850438615650147E-01  -0.4956014916979338E+00   0.1111713842889099E-11
  0.6972767876643900E-01  -0.4956014916979338E+00   0.6662005709110427E-12
  0.7095097137637653E-01  -0.4956014916979338E+00   0.3964431249913883E-12
  0.7217426398631406E-01  -0.4956014916979338E+00   0.2342721614007043E-12
  0.7339755659625156E-01  -0.4956014916979338E+00   0.1374752066439198E-12
 -0.7339755659625156E-01  -0.4822068567871789E+00   0.1659310419872493E-06
 -0.7217426398631403E-01  -0.4822068567871789E+00   0.2244404532133452E-06
 -0.7095097137637651E-01  -0.4822068567871789E+00   0.3014661376409279E-06
 -0.6972767876643898E-01  -0.4822068567871789E+00   0.4021053393403640E-06
 -0.6850438615650147E-01  -0.4822068567871789E+00   0.5326047633213520E-06
 -0.6728109354656393E-01  -0.4822068567871789E+00   0.7005419642554648E-06
 -0.6605780093662642E-01  -0.4822068567871789E+00   0.9150127981675503E-06
 -0.6483450832668888E-01  -0.4822068567871789E+00   0.1186817890906479E-05
 -0.6361121571675135E-01  -0.4822068567871789E+00   0.1528638888429478E-05
 -0.6238792310681383E-01  -0.4822068567871789E+00   0.1955192966642457E-05
 -0.6116463049687630E-01  -0.4822068567871789E+00   0.2483351825632958E-05
 -0.5994133788693878E-01  -0.4822068567871789E+00   0.3132209345213506E-05
 -0.5871804527700125E-01  -0.4822068567871789E+00   0.3923080440550144E-05
 -0.5749475266706373E-01  -0.4822068567871789E+00   0.4879412659487781E-05
 -0.5627146005712620E-01  -0.4822068567871789E+00   0.6026591952145320E-05
 -0.5504816744718867E-01  -0.4822068567871789E+00   0.7391625060289693E-05
 -0.5382487483725115E-01  -0.4822068567871789E+00   0.9002683335914660E-05
 -0.5260158222731362E-01  -0.4822068567871789E+00   0.1088849667269095E-04
 -0.5137828961737610E-01  -0.4822068567871789E+00   0.1307759171175327E-04
 -0.5015499700743857E-01  -0.4822068567871789E+00   0.1559737555396999E-04
 -0.4893170439750104E-01  -0.4822068567871789E+00   0.1847307473934760E-04
 -0.4770841178756352E-01  -0.4822068567871789E+00   0.2172654896503574E-04
 -0.4648511917762599E-01  -0.4822068567871789E+00   0.2537500948376149E-04
 -0.4526182656768846E-01  -0.4822068567871789E+00   0.2942968278969067E-04
 -0.4403853395775094E-01  -0.4822068567871789E+00   0.3389447037112000E-04
 -0.4281524134781341E-01  -0.4822068567871789E+00   0.3876466421255674E-04
 -0.4159194873787589E-01  -0.4822068567871789E+00   0.4402578454539928E-04
 -0.4036865612793836E-01  -0.4822068567871789E+00   0.4965261027876205E-04
 -0.3914536351800083E-01  -0.4822068567871789E+00   0.5560847288011274E-04
 -0.3792207090806331E-01  -0.4822068567871789E+00   0.6184488066889164E-04
 -0.3669877829812578E-01  -0.4822068567871789E+00   0.6830153221236539E-04
 -0.3547548568818826E-01  -0.4822068567871789E+00   0.7490676473419577E-04
 -0.3425219307825073E-01  -0.4822068567871789E+00   0.8157846645086254E-04
 -0.3302890046831320E-01  -0.4822068567871789E+00   0.8822546117005365E-04
 -0.3180560785837568E-01  -0.4822068567871789E+00   0.9474935028082907E-04
 -0.3058231524843815E-01  -0.4822068567871789E+00   0.1010467726904509E-03
 -0.2935902263850063E-01  -0.4822068567871789E+00   0.1070120187894628E-03
 -0.2813573002856309E-01  -0.4822068567871789E+00   0.1125399117501344E-03
 -0.2691243741862558E-01  -0.4822068567871789E+00   0.1175288499862891E-03
 -0.2568914480868805E-01  -0.4822068567871789E+00   0.1218838899090342E-03
 -0.2446585219875052E-01  -0.4822068567871789E+00   0.1255197394440796E-03
 -0.2324255958881300E-01  -0.4822068567871789E+00   0.1283635310179547E-03
 -0.2201926697887547E-01  -0.4822068567871789E+00   0.1303572483143408E-03
 -0.2079597436893794E-01  -0.4822068567871789E+00   0.1314596939903874E-03
 -0.1957268175900041E-01  -0.4822068567871789E+00   0.1316479051536014E-03
 -0.1834938914906289E-01  -0.4822068567871789E+00   0.1309179486719327E-03
 -0.1712609653912536E-01  -0.4822068567871789E+00   0.1292850578430357E-03
 -0.1590280392918784E-01  -0.4822068567871789E+00   0.1267831037895064E-03
 -0.1467951131925032E-01  -0.4822068567871789E+00   0.1234634272006849E-03
 -0.1345621870931279E-01  -0.4822068567871789E+00   0.1193930867025060E-03
 -0.1223292609937526E-01  -0.4822068567871789E+00   0.1146526073197992E-03
 -0.1100963348943773E-01  -0.4822068567871789E+00   0.1093333345773487E-03
 -0.9786340879500213E-02  -0.4822068567871789E+00   0.1035345155240441E-03
 -0.8563048269562681E-02  -0.4822068567871789E+00   0.9736023658040020E-04
 -0.7339755659625150E-02  -0.4822068567871789E+00   0.9091634933474086E-04
 -0.6116463049687632E-02  -0.4822068567871789E+00   0.8430750948939842E-04
 -0.4893170439750100E-02  -0.4822068567871789E+00   0.7763444179849561E-04
 -0.3669877829812582E-02  -0.4822068567871789E+00   0.7099152615135066E-04
 -0.2446585219875050E-02  -0.4822068567871789E+00   0.6446477833961670E-04
 -0.1223292609937518E-02  -0.4822068567871789E+00   0.5813027507145228E-04
  0.0000000000000000E+00  -0.4822068567871789E+00   0.5205304807530322E-04
  0.1223292609937518E-02  -0.4822068567871789E+00   0.4628644820478369E-04
  0.2446585219875050E-02  -0.4822068567871789E+00   0.4087195866732317E-04
  0.3669877829812582E-02  -0.4822068567871789E+00   0.3583941794062063E-04
  0.4893170439750100E-02  -0.4822068567871789E+00   0.3120759838212418E-04
  0.6116463049687632E-02  -0.4822068567871789E+00   0.2698507640571576E-04
  0.7339755659625163E-02  -0.4822068567871789E+00   0.2317132448873532E-04
  0.8563048269562695E-02  -0.4822068567871789E+00   0.1975795396928138E-04
  0.9786340879500199E-02  -0.4822068567871789E+00   0.1673004013332427E-04
  0.1100963348943773E-01  -0.4822068567871789E+00   0.1406746682032906E-04
  0.1223292609937526E-01  -0.4822068567871789E+00   0.1174623592440371E-04
  0.1345621870931278E-01  -0.4822068567871789E+00   0.9739696918300092E-05
  0.1467951131925031E-01  -0.4822068567871789E+00   0.8019662080174177E-05
  0.1590280392918784E-01  -0.4822068567871789E+00   0.6557383728945201E-05
  0.1712609653912538E-01  -0.4822068567871789E+00   0.5324379855221143E-05
  0.1834938914906288E-01  -0.4822068567871789E+00   0.4293103588817213E-05
  0.1957268175900041E-01  -0.4822068567871789E+00   0.3437459635288326E-05
  0.2079597436893794E-01  -0.4822068567871789E+00   0.2733176951562050E-05
  0.2201926697887546E-01  -0.4822068567871789E+00   0.2158051455531832E-05
  0.2324255958881299E-01  -0.4822068567871789E+00   0.1692075528871187E-05
  0.2446585219875053E-01  -0.4822068567871789E+00   0.1317472615764286E-05
  0.2568914480868806E-01  -0.4822068567871789E+00   0.1018655542534434E-05
  0.2691243741862556E-01  -0.4822068567871789E+00   0.7821265187919675E-06
  0.2813573002856309E-01  -0.4822068567871789E+00   0.5963353758567479E-06
  0.2935902263850063E-01  -0.4822068567871789E+00   0.4515106915309472E-06
  0.3058231524843816E-01  -0.4822068567871789E+00   0.3394762586051730E-06
  0.3180560785837568E-01  -0.4822068567871789E+00   0.2534630630226249E-06
  0.3302890046831321E-01  -0.4822068567871789E+00   0.1879246949117107E-06
  0.3425219307825074E-01  -0.4822068567871789E+00   0.1383620321878710E-06
  0.3547548568818824E-01  -0.4822068567871789E+00   0.1011611862835089E-06
  0.3669877829812578E-01  -0.4822068567871789E+00   0.7344712461090787E-07
  0.3792207090806331E-01  -0.4822068567871789E+00   0.5295409938000037E-07
  0.3914536351800084E-01  -0.4822068567871789E+00   0.3791301103804368E-07
  0.4036865612793836E-01  -0.4822068567871789E+00   0.2695509530581009E-07
  0.4159194873787589E-01  -0.4822068567871789E+00   0.1903081420613507E-07
  0.4281524134781342E-01  -0.4822068567871789E+00   0.1334251716613009E-07
  0.4403853395775092E-01  -0.4822068567871789E+00   0.9289280441527861E-08
  0.4526182656768846E-01  -0.4822068567871789E+00   0.6422295461883087E-08
  0.4648511917762599E-01  -0.4822068567871789E+00   0.4409226331100813E-08
  0.4770841178756352E-01  -0.4822068567871789E+00   0.3006065270085110E-08
  0.4893170439750104E-01  -0.4822068567871789E+00   0.2035158898477429E-08
  0.5015499700743857E-01  -0.4822068567871789E+00   0.1368239561276868E-08
  0.5137828961737610E-01  -0.4822068567871789E+00   0.9134606992468283E-09
  0.5260158222731363E-01  -0.4822068567871789E+00   0.6055939025041767E-09
  0.5382487483725114E-01  -0.4822068567871789E+00   0.3986915432036000E-09
  0.5504816744718867E-01  -0.4822068567871789E+00   0.2606492364420384E-09
  0.5627146005712620E-01  -0.4822068567871789E+00   0.1692153643940541E-09
  0.5749475266706373E-01  -0.4822068567871789E+00   0.1090905253561106E-09
  0.5871804527700127E-01  -0.4822068567871789E+00   0.6983902636494038E-10
  0.5994133788693877E-01  -0.4822068567871789E+00   0.4439900345344034E-10
  0.6116463049687630E-01  -0.4822068567871789E+00   0.2802929483200941E-10
  0.6238792310681383E-01  -0.4822068567871789E+00   0.1757175035255094E-10
  0.6361121571675137E-01  -0.4822068567871789E+00   0.1093910473337300E-10
  0.6483450832668887E-01  -0.4822068567871789E+00   0.6762580369995750E-11
  0.6605780093662640E-01  -0.4822068567871789E+00   0.4151518732648543E-11
  0.6728109354656393E-01  -0.4822068567871789E+00   0.2530844531697716E-11
  0.6850438615650147E-01  -0.4822068567871789E+00   0.1532102553415203E-11
  0.6972767876643900E-01  -0.4822068567871789E+00   0.9210307042987746E-12
  0.7095097137637653E-01  -0.4822068567871789E+00   0.5498247479296081E-12
  0.7217426398631406E-01  -0.4822068567871789E+00   0.3259405262137293E-12
  0.7339755659625156E-01  -0.4822068567871789E+00   0.1918740948858810E-12
 -0.7339755659625156E-01  -0.4688122218764239E+00   0.1577965836347117E-06
 -0.7217426398631403E-01  -0.4688122218764239E+00   0.2141141543342962E-06
 -0.7095097137637651E-01  -0.4688122218764239E+00   0.2885074702936744E-06
 -0.6972767876643898E-01  -0.4688122218764239E+00   0.3860403057068516E-06
 -0.6850438615650147E-01  -0.4688122218764239E+00   0.5129465842911310E-06
 -0.6728109354656393E-01  -0.4688122218764239E+00   0.6768236672562029E-06
 -0.6605780093662642E-01  -0.4688122218764239E+00   0.8868350200789237E-06
 -0.6483450832668888E-01  -0.4688122218764239E+00   0.1153915575826490E-05
 -0.6361121571675135E-01  -0.4688122218764239E+00   0.1490970806196842E-05
 -0.6238792310681383E-01  -0.4688122218764239E+00   0.1913058045123302E-05
 -0.6116463049687630E-01  -0.4688122218764239E+00   0.2437536110124361E-05
 -0.5994133788693878E-01  -0.4688122218764239E+00   0.3084166901576904E-05
 -0.5871804527700125E-01  -0.4688122218764239E+00   0.3875150637393331E-05
 -0.5749475266706373E-01  -0.4688122218764239E+00   0.4835074941158301E-05
 -0.5627146005712620E-01  -0.4688122218764239E+00   0.5990757408655534E-05
 -0.5504816744718867E-01  -0.4688122218764239E+00   0.7370961799467120E-05
 -0.5382487483725115E-01  -0.4688122218764239E+00   0.9005969889572258E-05
 -0.5260158222731362E-01  -0.4688122218764239E+00   0.1092699448857318E-04
 -0.5137828961737610E-01  -0.4688122218764239E+00   0.1316542431228112E-04
 -0.5015499700743857E-01  -0.4688122218764239E+00   0.1575189834998234E-04
 -0.4893170439750104E-01  -0.4688122218764239E+00   0.1871521599238276E-04
 -0.4770841178756352E-01  -0.4688122218764239E+00   0.2208109926099150E-04
 -0.4648511917762599E-01  -0.4688122218764239E+00   0.2587083461352812E-04
 -0.4526182656768846E-01  -0.4688122218764239E+00   0.3009983344425524E-04
 -0.4403853395775094E-01  -0.4688122218764239E+00   0.3477616185870918E-04
 -0.4281524134781341E-01  -0.4688122218764239E+00   0.3989910076893320E-04
 -0.4159194873787589E-01  -0.4688122218764239E+00   0.4545780594765138E-04
 -0.4036865612793836E-01  -0.4688122218764239E+00   0.5143014350752763E-04
 -0.3914536351800083E-01  -0.4688122218764239E+00   0.5778177850583375E-04
 -0.3792207090806331E-01  -0.4688122218764239E+00   0.6446559232550281E-04
 -0.3669877829812578E-01  -0.4688122218764239E+00   0.7142149767663617E-04
 -0.3547548568818826E-01  -0.4688122218764239E+00   0.7857670830923246E-04
 -0.3425219307825073E-01  -0.4688122218764239E+00   0.8584650397816628E-04
 -0.3302890046831320E-01  -0.4688122218764239E+00   0.9313551037481051E-04
 -0.3180560785837568E-01  -0.4688122218764239E+00   0.1003394895274941E-03
 -0.3058231524843815E-01  -0.4688122218764239E+00   0.1073476098082528E-03
 -0.2935902263850063E-01  -0.4688122218764239E+00   0.1140451376778273E-03
 -0.2813573002856309E-01  -0.4688122218764239E+00   0.1203164673516332E-03
 -0.2691243741862558E-01  -0.4688122218764239E+00   0.1260483814407308E-03
 -0.2568914480868805E-01  -0.4688122218764239E+00   0.1311334170114036E-03
 -0.2446585219875052E-01  -0.4688122218764239E+00   0.1354731989076371E-03
 -0.2324255958881300E-01  -0.4688122218764239E+00   0.1389815967501409E-03
 -0.2201926697887547E-01  -0.4688122218764239E+00   0.1415875644758858E-03
 -0.2079597436893794E-01  -0.4688122218764239E+00   0.1432375318024512E-03
 -0.1957268175900041E-01  -0.4688122218764239E+00   0.1438972352199416E-03
 -0.1834938914906289E-01  -0.4688122218764239E+00   0.1435529011054147E-03
 -0.1712609653912536E-01  -0.4688122218764239E+00   0.1422117238986441E-03
 -0.1590280392918784E-01  -0.4688122218764239E+00   0.1399016161520585E-03
 -0.1467951131925032E-01  -0.4688122218764239E+00   0.1366702425839833E-03
 -0.1345621870931279E-01  -0.4688122218764239E+00   0.1325833848256043E-03
 -0.1223292609937526E-01  -0.4688122218764239E+00   0.1277227152184128E-03
 -0.1100963348943773E-01  -0.4688122218764239E+00   0.1221830848692032E-03
 -0.9786340879500213E-02  -0.4688122218764239E+00   0.1160694516438362E-03
 -0.8563048269562681E-02  -0.4688122218764239E+00   0.1094935867898999E-03
 -0.7339755659625150E-02  -0.4688122218764239E+00   0.1025707038733106E-03
 -0.6116463049687632E-02  -0.4688122218764239E+00   0.9541615070927832E-04
 -0.4893170439750100E-02  -0.4688122218764239E+00   0.8814229451828577E-04
 -0.3669877829812582E-02  -0.4688122218764239E+00   0.8085571367081342E-04
 -0.2446585219875050E-02  -0.4688122218764239E+00   0.7365478750118893E-04
 -0.1223292609937518E-02  -0.4688122218764239E+00   0.6662775041922030E-04
  0.0000000000000000E+00  -0.4688122218764239E+00   0.5985124968638690E-04
  0.1223292609937518E-02  -0.4688122218764239E+00   0.5338941948319507E-04
  0.2446585219875050E-02  -0.4688122218764239E+00   0.4729345885726110E-04
  0.3669877829812582E-02  -0.4688122218764239E+00   0.4160167913682197E-04
  0.4893170439750100E-02  -0.4688122218764239E+00   0.3633996842531620E-04
  0.6116463049687632E-02  -0.4688122218764239E+00   0.3152260749717561E-04
  0.7339755659625163E-02  -0.4688122218764239E+00   0.2715336305718492E-04
  0.8563048269562695E-02  -0.4688122218764239E+00   0.2322678081860191E-04
  0.9786340879500199E-02  -0.4688122218764239E+00   0.1972960180751395E-04
  0.1100963348943773E-01  -0.4688122218764239E+00   0.1664223008247186E-04
  0.1223292609937526E-01  -0.4688122218764239E+00   0.1394018787562352E-04
  0.1345621870931278E-01  -0.4688122218764239E+00   0.1159550413525630E-04
  0.1467951131925031E-01  -0.4688122218764239E+00   0.9577993689258044E-05
  0.1590280392918784E-01  -0.4688122218764239E+00   0.7856395916585467E-05
  0.1712609653912538E-01  -0.4688122218764239E+00   0.6399353174694358E-05
  0.1834938914906288E-01  -0.4688122218764239E+00   0.5176219688418446E-05
  0.1957268175900041E-01  -0.4688122218764239E+00   0.4157700720184203E-05
  0.2079597436893794E-01  -0.4688122218764239E+00   0.3316329333520903E-05
  0.2201926697887546E-01  -0.4688122218764239E+00   0.2626793803983712E-05
  0.2324255958881299E-01  -0.4688122218764239E+00   0.2066132729136278E-05
  0.2446585219875053E-01  -0.4688122218764239E+00   0.1613817255044028E-05
  0.2568914480868806E-01  -0.4688122218764239E+00   0.1251740762878140E-05
  0.2691243741862556E-01  -0.4688122218764239E+00   0.9641360881682185E-06
  0.2813573002856309E-01  -0.4688122218764239E+00   0.7374391430627264E-06
  0.2935902263850063E-01  -0.4688122218764239E+00   0.5601159454602980E-06
  0.3058231524843816E-01  -0.4688122218764239E+00   0.4224677774299027E-06
  0.3180560785837568E-01  -0.4688122218764239E+00   0.3164267179748853E-06
  0.3302890046831321E-01  -0.4688122218764239E+00   0.2353513027922339E-06
  0.3425219307825074E-01  -0.4688122218764239E+00   0.1738296957102386E-06
  0.3547548568818824E-01  -0.4688122218764239E+00   0.1274956115420958E-06
  0.3669877829812578E-01  -0.4688122218764239E+00   0.9286036922025632E-07
  0.3792207090806331E-01  -0.4688122218764239E+00   0.6716290602733134E-07
  0.3914536351800084E-01  -0.4688122218764239E+00   0.4823835121977574E-07
  0.4036865612793836E-01  -0.4688122218764239E+00   0.3440482353704376E-07
  0.4159194873787589E-01  -0.4688122218764239E+00   0.2436745189330404E-07
  0.4281524134781342E-01  -0.4688122218764239E+00   0.1713818407989846E-07
  0.4403853395775092E-01  -0.4688122218764239E+00   0.1196970349150214E-07
  0.4526182656768846E-01  -0.4688122218764239E+00   0.8301678009717182E-08
  0.4648511917762599E-01  -0.4688122218764239E+00   0.5717580400465434E-08
  0.4770841178756352E-01  -0.4688122218764239E+00   0.3910412560451865E-08
  0.4893170439750104E-01  -0.4688122218764239E+00   0.2655808651328908E-08
  0.5015499700743857E-01  -0.4688122218764239E+00   0.1791162080912781E-08
  0.5137828961737610E-01  -0.4688122218764239E+00   0.1199601210053691E-08
  0.5260158222731363E-01  -0.4688122218764239E+00   0.7978161198346539E-09
  0.5382487483725114E-01  -0.4688122218764239E+00   0.5269053666615290E-09
  0.5504816744718867E-01  -0.4688122218764239E+00   0.3455622875338636E-09
  0.5627146005712620E-01  -0.4688122218764239E+00   0.2250525622341174E-09
  0.5749475266706373E-01  -0.4688122218764239E+00   0.1455477467734786E-09
  0.5871804527700127E-01  -0.4688122218764239E+00   0.9347401867989705E-10
  0.5994133788693877E-01  -0.4688122218764239E+00   0.5961289947229830E-10
  0.6116463049687630E-01  -0.4688122218764239E+00   0.3775317491085742E-10
  0.6238792310681383E-01  -0.4688122218764239E+00   0.2374272803547920E-10
  0.6361121571675137E-01  -0.4688122218764239E+00   0.1482762721450565E-10
  0.6483450832668887E-01  -0.4688122218764239E+00   0.9195526556032088E-11
  0.6605780093662640E-01  -0.4688122218764239E+00   0.5662985509394515E-11
  0.6728109354656393E-01  -0.4688122218764239E+00   0.3463205009282009E-11
  0.6850438615650147E-01  -0.4688122218764239E+00   0.2103172307904401E-11
  0.6972767876643900E-01  -0.4688122218764239E+00   0.1268339190544722E-11
  0.7095097137637653E-01  -0.4688122218764239E+00   0.7595561287034788E-12
  0.7217426398631406E-01  -0.4688122218764239E+00   0.4516980710200694E-12
  0.7339755659625156E-01  -0.4688122218764239E+00   0.2667475889945608E-12
 -0.7339755659625156E-01  -0.4554175869656689E+00   0.1494719663299164E-06
 -0.7217426398631403E-01  -0.4554175869656689E+00   0.2034612996982944E-06
 -0.7095097137637651E-01  -0.4554175869656689E+00   0.2750222205610480E-06
 -0.6972767876643898E-01  -0.4554175869656689E+00   0.3691625671533225E-06
 -0.6850438615650147E-01  -0.4554175869656689E+00   0.4920751502488087E-06
 -0.6728109354656393E-01  -0.4554175869656689E+00   0.6513420449603135E-06
 -0.6605780093662642E-01  -0.4554175869656689E+00   0.8561516463830759E-06
 -0.6483450832668888E-01  -0.4554175869656689E+00   0.1117522258960543E-05
 -0.6361121571675135E-01  -0.4554175869656689E+00   0.1448523587344421E-05
 -0.6238792310681383E-01  -0.4554175869656689E+00   0.1864484872486052E-05
 -0.6116463049687630E-01  -0.4554175869656689E+00   0.2383175688347078E-05
 -0.5994133788693878E-01  -0.4554175869656689E+00   0.3024942744582543E-05
 -0.5871804527700125E-01  -0.4554175869656689E+00   0.3812783636167072E-05
 -0.5749475266706373E-01  -0.4554175869656689E+00   0.4772336589619580E-05
 -0.5627146005712620E-01  -0.4554175869656689E+00   0.5931764154955494E-05
 -0.5504816744718867E-01  -0.4554175869656689E+00   0.7321508775380057E-05
 -0.5382487483725115E-01  -0.4554175869656689E+00   0.8973899519504220E-05
 -0.5260158222731362E-01  -0.4554175869656689E+00   0.1092259223773740E-04
 -0.5137828961737610E-01  -0.4554175869656689E+00   0.1320183019760773E-04
 -0.5015499700743857E-01  -0.4554175869656689E+00   0.1584551896055046E-04
 -0.4893170439750104E-01  -0.4554175869656689E+00   0.1888611785948833E-04
 -0.4770841178756352E-01  -0.4554175869656689E+00   0.2235336074625564E-04
 -0.4648511917762599E-01  -0.4554175869656689E+00   0.2627283035590359E-04
 -0.4526182656768846E-01  -0.4554175869656689E+00   0.3066442316103327E-04
 -0.4403853395775094E-01  -0.4554175869656689E+00   0.3554075427568056E-04
 -0.4281524134781341E-01  -0.4554175869656689E+00   0.4090556398381216E-04
 -0.4159194873787589E-01  -0.4554175869656689E+00   0.4675219787990038E-04
 -0.4036865612793836E-01  -0.4554175869656689E+00   0.5306224044369776E-04
 -0.3914536351800083E-01  -0.4554175869656689E+00   0.5980438618414162E-04
 -0.3792207090806331E-01  -0.4554175869656689E+00   0.6693363244698253E-04
 -0.3669877829812578E-01  -0.4554175869656689E+00   0.7439087295388751E-04
 -0.3547548568818826E-01  -0.4554175869656689E+00   0.8210296077241190E-04
 -0.3425219307825073E-01  -0.4554175869656689E+00   0.8998329369682457E-04
 -0.3302890046831320E-01  -0.4554175869656689E+00   0.9793295433101781E-04
 -0.3180560785837568E-01  -0.4554175869656689E+00   0.1058424122966857E-03
 -0.3058231524843815E-01  -0.4554175869656689E+00   0.1135937681244982E-03
 -0.2935902263850063E-01  -0.4554175869656689E+00   0.1210634890442704E-03
 -0.2813573002856309E-01  -0.4554175869656689E+00   0.1281255578451442E-03
 -0.2691243741862558E-01  -0.4554175869656689E+00   0.1346549291358641E-03
 -0.2568914480868805E-01  -0.4554175869656689E+00   0.1405311646005378E-03
 -0.2446585219875052E-01  -0.4554175869656689E+00   0.1456421019636666E-03
 -0.2324255958881300E-01  -0.4554175869656689E+00   0.1498874027934941E-03
 -0.2201926697887547E-01  -0.4554175869656689E+00   0.1531818229938781E-03
 -0.2079597436893794E-01  -0.4554175869656689E+00   0.1554580573341281E-03
 -0.1957268175900041E-01  -0.4554175869656689E+00   0.1566690255168863E-03
 -0.1834938914906289E-01  -0.4554175869656689E+00   0.1567894913467474E-03
 -0.1712609653912536E-01  -0.4554175869656689E+00   0.1558169372217182E-03
 -0.1590280392918784E-01  -0.4554175869656689E+00   0.1537716516213963E-03
 -0.1467951131925032E-01  -0.4554175869656689E+00   0.1506960253453626E-03
 -0.1345621870931279E-01  -0.4554175869656689E+00   0.1466530905992984E-03
 -0.1223292609937526E-01  -0.4554175869656689E+00   0.1417243732512200E-03
 -0.1100963348943773E-01  -0.4554175869656689E+00   0.1360071604630306E-03
 -0.9786340879500213E-02  -0.4554175869656689E+00   0.1296113115473330E-03
 -0.8563048269562681E-02  -0.4554175869656689E+00   0.1226557578743017E-03
 -0.7339755659625150E-02  -0.4554175869656689E+00   0.1152648470874047E-03
 -0.6116463049687632E-02  -0.4554175869656689E+00   0.1075646875179098E-03
 -0.4893170439750100E-02  -0.4554175869656689E+00   0.9967964086061557E-04
 -0.3669877829812582E-02  -0.4554175869656689E+00   0.9172909578563462E-04
 -0.2446585219875050E-02  -0.4554175869656689E+00   0.8382463357193153E-04
 -0.1223292609937518E-02  -0.4554175869656689E+00   0.7606767075023346E-04
  0.0000000000000000E+00  -0.4554175869656689E+00   0.6854763501690797E-04
  0.1223292609937518E-02  -0.4554175869656689E+00   0.6134070124517306E-04
  0.2446585219875050E-02  -0.4554175869656689E+00   0.5450908608908205E-04
  0.3669877829812582E-02  -0.4554175869656689E+00   0.4810087403430253E-04
  0.4893170439750100E-02  -0.4554175869656689E+00   0.4215032606002361E-04
  0.6116463049687632E-02  -0.4554175869656689E+00   0.3667860521725572E-04
  0.7339755659625163E-02  -0.4554175869656689E+00   0.3169484187147495E-04
  0.8563048269562695E-02  -0.4554175869656689E+00   0.2719745517547397E-04
  0.9786340879500199E-02  -0.4554175869656689E+00   0.2317564624724749E-04
  0.1100963348943773E-01  -0.4554175869656689E+00   0.1961098194902926E-04
  0.1223292609937526E-01  -0.4554175869656689E+00   0.1647899530218473E-04
  0.1345621870931278E-01  -0.4554175869656689E+00   0.1375073850197799E-04
  0.1467951131925031E-01  -0.4554175869656689E+00   0.1139423624171381E-04
  0.1590280392918784E-01  -0.4554175869656689E+00   0.9375799670205214E-05
  0.1712609653912538E-01  -0.4554175869656689E+00   0.7661173932360930E-05
  0.1834938914906288E-01  -0.4554175869656689E+00   0.6216504157863922E-05
  0.1957268175900041E-01  -0.4554175869656689E+00   0.5009115409177274E-05
  0.2079597436893794E-01  -0.4554175869656689E+00   0.4008111094329767E-05
  0.2201926697887546E-01  -0.4554175869656689E+00   0.3184801480184039E-05
  0.2324255958881299E-01  -0.4554175869656689E+00   0.2512979151446152E-05
  0.2446585219875053E-01  -0.4554175869656689E+00   0.1969061623219582E-05
  0.2568914480868806E-01  -0.4554175869656689E+00   0.1532123004683399E-05
  0.2691243741862556E-01  -0.4554175869656689E+00   0.1183836871705555E-05
  0.2813573002856309E-01  -0.4554175869656689E+00   0.9083516186623850E-06
  0.2935902263850063E-01  -0.4554175869656689E+00   0.6921178176912216E-06
  0.3058231524843816E-01  -0.4554175869656689E+00   0.5236847995729931E-06
  0.3180560785837568E-01  -0.4554175869656689E+00   0.3934810395361637E-06
  0.3302890046831321E-01  -0.4554175869656689E+00   0.2935902002074864E-06
  0.3425219307825074E-01  -0.4554175869656689E+00   0.2175320253319376E-06
  0.3547548568818824E-01  -0.4554175869656689E+00   0.1600548190953842E-06
