 -0.8284745190217109E-02  -0.2945211509734663E+00   0.1597051587625746E-03
 -0.7766948615828540E-02  -0.2945211509734663E+00   0.1592924822760278E-03
 -0.7249152041439971E-02  -0.2945211509734663E+00   0.1577336779591938E-03
 -0.6731355467051402E-02  -0.2945211509734663E+00   0.1550623620393004E-03
 -0.6213558892662834E-02  -0.2945211509734663E+00   0.1513356252213115E-03
 -0.5695762318274261E-02  -0.2945211509734663E+00   0.1466320041177693E-03
 -0.5177965743885692E-02  -0.2945211509734663E+00   0.1410487301143239E-03
 -0.4660169169497127E-02  -0.2945211509734663E+00   0.1346983902337369E-03
 -0.4142372595108555E-02  -0.2945211509734663E+00   0.1277051600189970E-03
 -0.3624576020719986E-02  -0.2945211509734663E+00   0.1202007840868711E-03
 -0.3106779446331417E-02  -0.2945211509734663E+00   0.1123204851543847E-03
 -0.2588982871942844E-02  -0.2945211509734663E+00   0.1041989771203588E-03
 -0.2071186297554276E-02  -0.2945211509734663E+00   0.9596674302071915E-04
 -0.1553389723165710E-02  -0.2945211509734663E+00   0.8774671582073257E-04
 -0.1035593148777138E-02  -0.2945211509734663E+00   0.7965147098766407E-04
 -0.5177965743885689E-03  -0.2945211509734663E+00   0.7178100683252594E-04
  0.0000000000000000E+00  -0.2945211509734663E+00   0.6422115405966908E-04
  0.5177965743885724E-03  -0.2945211509734663E+00   0.5704262208377999E-04
  0.1035593148777138E-02  -0.2945211509734663E+00   0.5030065849234793E-04
  0.1553389723165710E-02  -0.2945211509734663E+00   0.4403527120484249E-04
  0.2071186297554276E-02  -0.2945211509734663E+00   0.3827194160584923E-04
  0.2588982871942841E-02  -0.2945211509734663E+00   0.3302274190477311E-04
  0.3106779446331420E-02  -0.2945211509734663E+00   0.2828776139671985E-04
  0.3624576020719986E-02  -0.2945211509734663E+00   0.2405674390824960E-04
  0.4142372595108558E-02  -0.2945211509734663E+00   0.2031084186576633E-04
  0.4660169169497123E-02  -0.2945211509734663E+00   0.1702440019447045E-04
  0.5177965743885689E-02  -0.2945211509734663E+00   0.1416669453259787E-04
  0.5695762318274261E-02  -0.2945211509734663E+00   0.1170356184529009E-04
  0.6213558892662834E-02  -0.2945211509734663E+00   0.9598876283602458E-05
  0.6731355467051406E-02  -0.2945211509734663E+00   0.7815837998931024E-05
  0.7249152041439971E-02  -0.2945211509734663E+00   0.6318056697011494E-05
  0.7766948615828537E-02  -0.2945211509734663E+00   0.5070424305172054E-05
  0.8284745190217109E-02  -0.2945211509734663E+00   0.4039781754905388E-05
  0.8802541764605674E-02  -0.2945211509734663E+00   0.3195393284917613E-05
  0.9320338338994254E-02  -0.2945211509734663E+00   0.2509247776291211E-05
  0.9838134913382819E-02  -0.2945211509734663E+00   0.1956210531665476E-05
  0.1035593148777138E-01  -0.2945211509734663E+00   0.1514050818835566E-05
  0.1087372806215996E-01  -0.2945211509734663E+00   0.1163370714570256E-05
  0.1139152463654852E-01  -0.2945211509734663E+00   0.8874596513895806E-06
  0.1190932121093709E-01  -0.2945211509734663E+00   0.6720969453375684E-06
  0.1242711778532566E-01  -0.2945211509734663E+00   0.5053218078761790E-06
  0.1294491435971424E-01  -0.2945211509734663E+00   0.3771872256659545E-06
  0.1346271093410280E-01  -0.2945211509734663E+00   0.2795108851787220E-06
  0.1398050750849137E-01  -0.2945211509734663E+00   0.2056332266556284E-06
  0.1449830408287994E-01  -0.2945211509734663E+00   0.1501898798498750E-06
  0.1501610065726851E-01  -0.2945211509734663E+00   0.1089032559906469E-06
  0.1553389723165708E-01  -0.2945211509734663E+00   0.7839599456114726E-07
  0.1605169380604565E-01  -0.2945211509734663E+00   0.5602730061103315E-07
  0.1656949038043422E-01  -0.2945211509734663E+00   0.3975194092224939E-07
  0.1708728695482279E-01  -0.2945211509734663E+00   0.2800075830522638E-07
  0.1760508352921136E-01  -0.2945211509734663E+00   0.1958096370707155E-07
  0.1812288010359993E-01  -0.2945211509734663E+00   0.1359412149461581E-07
  0.1864067667798849E-01  -0.2945211509734663E+00   0.9369599910711698E-08
  0.1915847325237707E-01  -0.2945211509734663E+00   0.6411265486274971E-08
  0.1967626982676564E-01  -0.2945211509734663E+00   0.4355312188188619E-08
  0.2019406640115420E-01  -0.2945211509734663E+00   0.2937295467560022E-08
  0.2071186297554278E-01  -0.2945211509734663E+00   0.1966657780674481E-08
  0.2122965954993134E-01  -0.2945211509734663E+00   0.1307262397370195E-08
  0.2174745612431991E-01  -0.2945211509734663E+00   0.8626796602380594E-09
  0.2226525269870849E-01  -0.2945211509734663E+00   0.5651830946700575E-09
  0.2278304927309705E-01  -0.2945211509734663E+00   0.3676051461834116E-09
  0.2330084584748562E-01  -0.2945211509734663E+00   0.2373705395641460E-09
  0.2381864242187419E-01  -0.2945211509734663E+00   0.1521685374324364E-09
  0.2433643899626275E-01  -0.2945211509734663E+00   0.9684467160795102E-10
  0.2485423557065133E-01  -0.2945211509734663E+00   0.6118985305378265E-10
  0.2537203214503989E-01  -0.2945211509734663E+00   0.3838273385631049E-10
  0.2588982871942847E-01  -0.2945211509734663E+00   0.2390260386536561E-10
  0.2640762529381704E-01  -0.2945211509734663E+00   0.1477771676333244E-10
  0.2692542186820561E-01  -0.2945211509734663E+00   0.9070313078183737E-11
  0.2744321844259417E-01  -0.2945211509734663E+00   0.5527007222812192E-11
  0.2796101501698274E-01  -0.2945211509734663E+00   0.3343571397928043E-11
  0.2847881159137131E-01  -0.2945211509734663E+00   0.2008093756247595E-11
  0.2899660816575989E-01  -0.2945211509734663E+00   0.1197319856943175E-11
  0.2951440474014846E-01  -0.2945211509734663E+00   0.7087436803121120E-12
  0.3003220131453702E-01  -0.2945211509734663E+00   0.4165057762357880E-12
  0.3054999788892559E-01  -0.2945211509734663E+00   0.2429996639507205E-12
  0.3106779446331416E-01  -0.2945211509734663E+00   0.1407482916579924E-12
 -0.3106779446331416E-01  -0.2858587641801291E+00   0.1283169714199766E-06
 -0.3054999788892559E-01  -0.2858587641801291E+00   0.1766462293058931E-06
 -0.3003220131453702E-01  -0.2858587641801291E+00   0.2414223411567217E-06
 -0.2951440474014845E-01  -0.2858587641801291E+00   0.3275694245713027E-06
 -0.2899660816575989E-01  -0.2858587641801291E+00   0.4412473127333423E-06
 -0.2847881159137131E-01  -0.2858587641801291E+00   0.5900836809058177E-06
 -0.2796101501698274E-01  -0.2858587641801291E+00   0.7834259443989123E-06
 -0.2744321844259417E-01  -0.2858587641801291E+00   0.1032607108570881E-05
 -0.2692542186820561E-01  -0.2858587641801291E+00   0.1351216954935674E-05
 -0.2640762529381704E-01  -0.2858587641801291E+00   0.1755366786259924E-05
 -0.2588982871942847E-01  -0.2858587641801291E+00   0.2263932543039516E-05
 -0.2537203214503990E-01  -0.2858587641801291E+00   0.2898757617514423E-05
 -0.2485423557065133E-01  -0.2858587641801291E+00   0.3684793364033160E-05
 -0.2433643899626276E-01  -0.2858587641801291E+00   0.4650152429600928E-05
 -0.2381864242187419E-01  -0.2858587641801291E+00   0.5826047949536500E-05
 -0.2330084584748562E-01  -0.2858587641801291E+00   0.7246590748103580E-05
 -0.2278304927309705E-01  -0.2858587641801291E+00   0.8948417340551819E-05
 -0.2226525269870848E-01  -0.2858587641801291E+00   0.1097012411722488E-04
 -0.2174745612431991E-01  -0.2858587641801291E+00   0.1335148790834232E-04
 -0.2122965954993134E-01  -0.2858587641801291E+00   0.1613246038353142E-04
 -0.2071186297554278E-01  -0.2858587641801291E+00   0.1935193349153461E-04
 -0.2019406640115420E-01  -0.2858587641801291E+00   0.2304628526603370E-04
 -0.1967626982676563E-01  -0.2858587641801291E+00   0.2724772947012889E-04
 -0.1915847325237707E-01  -0.2858587641801291E+00   0.3198250814754076E-04
 -0.1864067667798850E-01  -0.2858587641801291E+00   0.3726898238240157E-04
 -0.1812288010359993E-01  -0.2858587641801291E+00   0.4311569242014591E-04
 -0.1760508352921136E-01  -0.2858587641801291E+00   0.4951947258428966E-04
 -0.1708728695482279E-01  -0.2858587641801291E+00   0.5646371786004441E-04
 -0.1656949038043422E-01  -0.2858587641801291E+00   0.6391690632819023E-04
 -0.1605169380604565E-01  -0.2858587641801291E+00   0.7183148365273162E-04
 -0.1553389723165708E-01  -0.2858587641801291E+00   0.8014321161028277E-04
 -0.1501610065726851E-01  -0.2858587641801291E+00   0.8877107159368658E-04
 -0.1449830408287994E-01  -0.2858587641801291E+00   0.9761779596154812E-04
 -0.1398050750849137E-01  -0.2858587641801291E+00   0.1065710753853686E-03
 -0.1346271093410280E-01  -0.2858587641801291E+00   0.1155054598608910E-03
 -0.1294491435971424E-01  -0.2858587641801291E+00   0.1242849362328096E-03
 -0.1242711778532566E-01  -0.2858587641801291E+00   0.1327661278444152E-03
 -0.1190932121093709E-01  -0.2858587641801291E+00   0.1408020245493146E-03
 -0.1139152463654853E-01  -0.2858587641801291E+00   0.1482461163126563E-03
 -0.1087372806215995E-01  -0.2858587641801291E+00   0.1549567735181353E-03
 -0.1035593148777139E-01  -0.2858587641801291E+00   0.1608016942460783E-03
 -0.9838134913382819E-02  -0.2858587641801291E+00   0.1656622251819342E-03
 -0.9320338338994250E-02  -0.2858587641801291E+00   0.1694373598765156E-03
 -0.8802541764605678E-02  -0.2858587641801291E+00   0.1720472265238481E-03
 -0.8284745190217109E-02  -0.2858587641801291E+00   0.1734358971634451E-03
 -0.7766948615828540E-02  -0.2858587641801291E+00   0.1735733803385914E-03
 -0.7249152041439971E-02  -0.2858587641801291E+00   0.1724566980565711E-03
 -0.6731355467051402E-02  -0.2858587641801291E+00   0.1701099930393238E-03
 -0.6213558892662834E-02  -0.2858587641801291E+00   0.1665836608699287E-03
 -0.5695762318274261E-02  -0.2858587641801291E+00   0.1619525506052612E-03
 -0.5177965743885692E-02  -0.2858587641801291E+00   0.1563133235844389E-03
 -0.4660169169497127E-02  -0.2858587641801291E+00   0.1497811005828373E-03
 -0.4142372595108555E-02  -0.2858587641801291E+00   0.1424855596566731E-03
 -0.3624576020719986E-02  -0.2858587641801291E+00   0.1345666691412385E-03
 -0.3106779446331417E-02  -0.2858587641801291E+00   0.1261702512169247E-03
 -0.2588982871942844E-02  -0.2858587641801291E+00   0.1174435709741856E-03
 -0.2071186297554276E-02  -0.2858587641801291E+00   0.1085311345366912E-03
 -0.1553389723165710E-02  -0.2858587641801291E+00   0.9957085882001450E-04
 -0.1035593148777138E-02  -0.2858587641801291E+00   0.9069074678800540E-04
 -0.5177965743885689E-03  -0.2858587641801291E+00   0.8200616791684689E-04
  0.0000000000000000E+00  -0.2858587641801291E+00   0.7361780650160470E-04
  0.5177965743885724E-03  -0.2858587641801291E+00   0.6561030296730656E-04
  0.1035593148777138E-02  -0.2858587641801291E+00   0.5805157782161617E-04
  0.1553389723165710E-02  -0.2858587641801291E+00   0.5099279631333511E-04
  0.2071186297554276E-02  -0.2858587641801291E+00   0.4446890578465322E-04
  0.2588982871942841E-02  -0.2858587641801291E+00   0.3849965813961292E-04
  0.3106779446331420E-02  -0.2858587641801291E+00   0.3309101726109616E-04
  0.3624576020719986E-02  -0.2858587641801291E+00   0.2823684553503001E-04
  0.4142372595108558E-02  -0.2858587641801291E+00   0.2392076436744170E-04
  0.4660169169497123E-02  -0.2858587641801291E+00   0.2011808982892028E-04
  0.5177965743885689E-02  -0.2858587641801291E+00   0.1679775520251305E-04
  0.5695762318274261E-02  -0.2858587641801291E+00   0.1392414598166820E-04
  0.6213558892662834E-02  -0.2858587641801291E+00   0.1145878847821646E-04
  0.6731355467051406E-02  -0.2858587641801291E+00   0.9361849444236353E-05
  0.7249152041439971E-02  -0.2858587641801291E+00   0.7593419923844875E-05
  0.7766948615828537E-02  -0.2858587641801291E+00   0.6114571071984210E-05
  0.8284745190217109E-02  -0.2858587641801291E+00   0.4888182278145913E-05
  0.8802541764605674E-02  -0.2858587641801291E+00   0.3879552220367293E-05
  0.9320338338994254E-02  -0.2858587641801291E+00   0.3056811276994977E-05
  0.9838134913382819E-02  -0.2858587641801291E+00   0.2391159061703188E-05
  0.1035593148777138E-01  -0.2858587641801291E+00   0.1856953896699771E-05
  0.1087372806215996E-01  -0.2858587641801291E+00   0.1431682087366413E-05
  0.1139152463654852E-01  -0.2858587641801291E+00   0.1095834265118735E-05
  0.1190932121093709E-01  -0.2858587641801291E+00   0.8327142100246442E-06
  0.1242711778532566E-01  -0.2858587641801291E+00   0.6282028329857335E-06
  0.1294491435971424E-01  -0.2858587641801291E+00   0.4704967418698260E-06
  0.1346271093410280E-01  -0.2858587641801291E+00   0.3498373423364657E-06
  0.1398050750849137E-01  -0.2858587641801291E+00   0.2582429801085695E-06
  0.1449830408287994E-01  -0.2858587641801291E+00   0.1892534039356960E-06
  0.1501610065726851E-01  -0.2858587641801291E+00   0.1376929451345287E-06
  0.1553389723165708E-01  -0.2858587641801291E+00   0.9945634476073918E-07
  0.1605169380604565E-01  -0.2858587641801291E+00   0.7131914262533380E-07
  0.1656949038043422E-01  -0.2858587641801291E+00   0.5077296763352027E-07
  0.1708728695482279E-01  -0.2858587641801291E+00   0.3588490475870924E-07
  0.1760508352921136E-01  -0.2858587641801291E+00   0.2517931219141213E-07
  0.1812288010359993E-01  -0.2858587641801291E+00   0.1753996579878182E-07
  0.1864067667798849E-01  -0.2858587641801291E+00   0.1213015741526691E-07
  0.1915847325237707E-01  -0.2858587641801291E+00   0.8328311229810115E-08
  0.1967626982676564E-01  -0.2858587641801291E+00   0.5676756567029529E-08
  0.2019406640115420E-01  -0.2858587641801291E+00   0.3841460842561280E-08
  0.2071186297554278E-01  -0.2858587641801291E+00   0.2580746607998120E-08
  0.2122965954993134E-01  -0.2858587641801291E+00   0.1721262609359134E-08
  0.2174745612431991E-01  -0.2858587641801291E+00   0.1139729316057543E-08
  0.2226525269870849E-01  -0.2858587641801291E+00   0.7492195803751370E-09
  0.2278304927309705E-01  -0.2858587641801291E+00   0.4889554974692238E-09
  0.2330084584748562E-01  -0.2858587641801291E+00   0.3167979502222053E-09
  0.2381864242187419E-01  -0.2858587641801291E+00   0.2037737357708618E-09
  0.2433643899626275E-01  -0.2858587641801291E+00   0.1301268350285629E-09
  0.2485423557065133E-01  -0.2858587641801291E+00   0.8249703526816819E-10
  0.2537203214503989E-01  -0.2858587641801291E+00   0.5192334118725253E-10
  0.2588982871942847E-01  -0.2858587641801291E+00   0.3244439912233635E-10
  0.2640762529381704E-01  -0.2858587641801291E+00   0.2012656474951776E-10
  0.2692542186820561E-01  -0.2858587641801291E+00   0.1239516719512171E-10
  0.2744321844259417E-01  -0.2858587641801291E+00   0.7578581731780195E-11
  0.2796101501698274E-01  -0.2858587641801291E+00   0.4600195651105443E-11
  0.2847881159137131E-01  -0.2858587641801291E+00   0.2772154828110127E-11
  0.2899660816575989E-01  -0.2858587641801291E+00   0.1658484728589118E-11
  0.2951440474014846E-01  -0.2858587641801291E+00   0.9850500247388488E-12
  0.3003220131453702E-01  -0.2858587641801291E+00   0.5808418642117560E-12
  0.3054999788892559E-01  -0.2858587641801291E+00   0.3400246090748858E-12
  0.3106779446331416E-01  -0.2858587641801291E+00   0.1976130423213612E-12
 -0.3106779446331416E-01  -0.2771963773867919E+00   0.1196054232369408E-06
 -0.3054999788892559E-01  -0.2771963773867919E+00   0.1652109916503484E-06
 -0.3003220131453702E-01  -0.2771963773867919E+00   0.2265582173191582E-06
 -0.2951440474014845E-01  -0.2771963773867919E+00   0.3084420028499314E-06
 -0.2899660816575989E-01  -0.2771963773867919E+00   0.4168886057247951E-06
 -0.2847881159137131E-01  -0.2771963773867919E+00   0.5593959928247385E-06
 -0.2796101501698274E-01  -0.2771963773867919E+00   0.7451976758860196E-06
 -0.2744321844259417E-01  -0.2771963773867919E+00   0.9855449739297124E-06
 -0.2692542186820561E-01  -0.2771963773867919E+00   0.1293999826732463E-05
 -0.2640762529381704E-01  -0.2771963773867919E+00   0.1686727027165048E-05
 -0.2588982871942847E-01  -0.2771963773867919E+00   0.2182771147711361E-05
 -0.2537203214503990E-01  -0.2771963773867919E+00   0.2804299665857975E-05
 -0.2485423557065133E-01  -0.2771963773867919E+00   0.3576790067831215E-05
 -0.2433643899626276E-01  -0.2771963773867919E+00   0.4529135319615867E-05
 -0.2381864242187419E-01  -0.2771963773867919E+00   0.5693639387370578E-05
 -0.2330084584748562E-01  -0.2771963773867919E+00   0.7105872861497434E-05
 -0.2278304927309705E-01  -0.2771963773867919E+00   0.8804358609070684E-05
 -0.2226525269870848E-01  -0.2771963773867919E+00   0.1083005916086573E-04
 -0.2174745612431991E-01  -0.2771963773867919E+00   0.1322564159967380E-04
 -0.2122965954993134E-01  -0.2771963773867919E+00   0.1603450233459132E-04
 -0.2071186297554278E-01  -0.2771963773867919E+00   0.1929954346410169E-04
 -0.2019406640115420E-01  -0.2771963773867919E+00   0.2306170441011155E-04
 -0.1967626982676563E-01  -0.2771963773867919E+00   0.2735826688640150E-04
 -0.1915847325237707E-01  -0.2771963773867919E+00   0.3222096754185442E-04
 -0.1864067667798850E-01  -0.2771963773867919E+00   0.3767397002864274E-04
 -0.1812288010359993E-01  -0.2771963773867919E+00   0.4373176578232062E-04
 -0.1760508352921136E-01  -0.2771963773867919E+00   0.5039708925374607E-04
 -0.1708728695482279E-01  -0.2771963773867919E+00   0.5765894735166118E-04
 -0.1656949038043422E-01  -0.2771963773867919E+00   0.6549087303999651E-04
 -0.1605169380604565E-01  -0.2771963773867919E+00   0.7384951804740249E-04
 -0.1553389723165708E-01  -0.2771963773867919E+00   0.8267369833517282E-04
 -0.1501610065726851E-01  -0.2771963773867919E+00   0.9188399749204773E-04
 -0.1449830408287994E-01  -0.2771963773867919E+00   0.1013830171670586E-03
 -0.1398050750849137E-01  -0.2771963773867919E+00   0.1110563401236653E-03
 -0.1346271093410280E-01  -0.2771963773867919E+00   0.1207742411906709E-03
 -0.1294491435971424E-01  -0.2771963773867919E+00   0.1303941455838953E-03
 -0.1242711778532566E-01  -0.2771963773867919E+00   0.1397637946203396E-03
 -0.1190932121093709E-01  -0.2771963773867919E+00   0.1487250380503328E-03
 -0.1139152463654853E-01  -0.2771963773867919E+00   0.1571181327190469E-03
 -0.1087372806215995E-01  -0.2771963773867919E+00   0.1647863917955838E-03
 -0.1035593148777139E-01  -0.2771963773867919E+00   0.1715810000523098E-03
 -0.9838134913382819E-02  -0.2771963773867919E+00   0.1773657910094282E-03
 -0.9320338338994250E-02  -0.2771963773867919E+00   0.1820217730303637E-03
 -0.8802541764605678E-02  -0.2771963773867919E+00   0.1854511948121415E-03
 -0.8284745190217109E-02  -0.2771963773867919E+00   0.1875809564812919E-03
 -0.7766948615828540E-02  -0.2771963773867919E+00   0.1883652001068194E-03
 -0.7249152041439971E-02  -0.2771963773867919E+00   0.1877869514241746E-03
 -0.6731355467051402E-02  -0.2771963773867919E+00   0.1858587306842730E-03
 -0.6213558892662834E-02  -0.2771963773867919E+00   0.1826221019259979E-03
 -0.5695762318274261E-02  -0.2771963773867919E+00   0.1781461833341977E-03
 -0.5177965743885692E-02  -0.2771963773867919E+00   0.1725251932473276E-03
 -0.4660169169497127E-02  -0.2771963773867919E+00   0.1658751534938227E-03
 -0.4142372595108555E-02  -0.2771963773867919E+00   0.1583299111130777E-03
 -0.3624576020719986E-02  -0.2771963773867919E+00   0.1500366688045210E-03
 -0.3106779446331417E-02  -0.2771963773867919E+00   0.1411512320661406E-03
 -0.2588982871942844E-02  -0.2771963773867919E+00   0.1318331862227868E-03
 -0.2071186297554276E-02  -0.2771963773867919E+00   0.1222412095914005E-03
 -0.1553389723165710E-02  -0.2771963773867919E+00   0.1125287109158391E-03
 -0.1035593148777138E-02  -0.2771963773867919E+00   0.1028399516830589E-03
 -0.5177965743885689E-03  -0.2771963773867919E+00   0.9330677930967950E-04
  0.0000000000000000E+00  -0.2771963773867919E+00   0.8404605810807869E-04
  0.5177965743885724E-03  -0.2771963773867919E+00   0.7515784416478813E-04
  0.1035593148777138E-02  -0.2771963773867919E+00   0.6672431045016813E-04
  0.1553389723165710E-02  -0.2771963773867919E+00   0.5880939199270595E-04
  0.2071186297554276E-02  -0.2771963773867919E+00   0.5145908971436145E-04
  0.2588982871942841E-02  -0.2771963773867919E+00   0.4470234690945398E-04
  0.3106779446331420E-02  -0.2771963773867919E+00   0.3855239513989678E-04
  0.3624576020719986E-02  -0.2771963773867919E+00   0.3300845670852105E-04
  0.4142372595108558E-02  -0.2771963773867919E+00   0.2805768852025600E-04
  0.4660169169497123E-02  -0.2771963773867919E+00   0.2367725626427131E-04
  0.5177965743885689E-02  -0.2771963773867919E+00   0.1983643733497869E-04
  0.5695762318274261E-02  -0.2771963773867919E+00   0.1649866443782703E-04
  0.6213558892662834E-02  -0.2771963773867919E+00   0.1362343799927053E-04
  0.6731355467051406E-02  -0.2771963773867919E+00   0.1116805295502036E-04
  0.7249152041439971E-02  -0.2771963773867919E+00   0.9089102990001266E-05
  0.7766948615828537E-02  -0.2771963773867919E+00   0.7343741807201762E-05
  0.8284745190217109E-02  -0.2771963773867919E+00   0.5890695709864951E-05
  0.8802541764605674E-02  -0.2771963773867919E+00   0.4691034147126495E-05
  0.9320338338994254E-02  -0.2771963773867919E+00   0.3708714601936589E-05
  0.9838134913382819E-02  -0.2771963773867919E+00   0.2910925221877840E-05
  0.1035593148777138E-01  -0.2771963773867919E+00   0.2268253026208773E-05
  0.1087372806215996E-01  -0.2771963773867919E+00   0.1754707627196650E-05
  0.1139152463654852E-01  -0.2771963773867919E+00   0.1347630537810479E-05
  0.1190932121093709E-01  -0.2771963773867919E+00   0.1027518709742813E-05
  0.1242711778532566E-01  -0.2771963773867919E+00   0.7777883760401705E-06
  0.1294491435971424E-01  -0.2771963773867919E+00   0.5845019618699524E-06
  0.1346271093410280E-01  -0.2771963773867919E+00   0.4360771322619568E-06
  0.1398050750849137E-01  -0.2771963773867919E+00   0.3229932659098340E-06
  0.1449830408287994E-01  -0.2771963773867919E+00   0.2375070128920740E-06
  0.1501610065726851E-01  -0.2771963773867919E+00   0.1733852793018133E-06
  0.1553389723165708E-01  -0.2771963773867919E+00   0.1256610898924185E-06
  0.1605169380604565E-01  -0.2771963773867919E+00   0.9041536438618613E-07
  0.1656949038043422E-01  -0.2771963773867919E+00   0.6458571423034172E-07
  0.1708728695482279E-01  -0.2771963773867919E+00   0.4580190181040677E-07
  0.1760508352921136E-01  -0.2771963773867919E+00   0.3224655846633465E-07
  0.1812288010359993E-01  -0.2771963773867919E+00   0.2253907277404709E-07
  0.1864067667798849E-01  -0.2771963773867919E+00   0.1564017238465656E-07
  0.1915847325237707E-01  -0.2771963773867919E+00   0.1077456734986459E-07
  0.1967626982676564E-01  -0.2771963773867919E+00   0.7369040779474982E-08
  0.2019406640115420E-01  -0.2771963773867919E+00   0.5003511410517767E-08
  0.2071186297554278E-01  -0.2771963773867919E+00   0.3372808193204605E-08
  0.2122965954993134E-01  -0.2771963773867919E+00   0.2257154093047891E-08
  0.2174745612431991E-01  -0.2771963773867919E+00   0.1499628165005129E-08
  0.2226525269870849E-01  -0.2771963773867919E+00   0.9891423193606214E-09
  0.2278304927309705E-01  -0.2771963773867919E+00   0.6477192326139117E-09
  0.2330084584748562E-01  -0.2771963773867919E+00   0.4210829116429789E-09
  0.2381864242187419E-01  -0.2771963773867919E+00   0.2717698388478309E-09
  0.2433643899626275E-01  -0.2771963773867919E+00   0.1741356580470910E-09
  0.2485423557065133E-01  -0.2771963773867919E+00   0.1107712307280041E-09
  0.2537203214503989E-01  -0.2771963773867919E+00   0.6995504906514946E-10
  0.2588982871942847E-01  -0.2771963773867919E+00   0.4385952915324456E-10
  0.2640762529381704E-01  -0.2771963773867919E+00   0.2729993918588163E-10
  0.2692542186820561E-01  -0.2771963773867919E+00   0.1686988838116008E-10
  0.2744321844259417E-01  -0.2771963773867919E+00   0.1034940908033703E-10
  0.2796101501698274E-01  -0.2771963773867919E+00   0.6303354218631434E-11
  0.2847881159137131E-01  -0.2771963773867919E+00   0.3811366281996805E-11
  0.2899660816575989E-01  -0.2771963773867919E+00   0.2287928651955826E-11
  0.2951440474014846E-01  -0.2771963773867919E+00   0.1363506088370012E-11
  0.3003220131453702E-01  -0.2771963773867919E+00   0.8067231150215024E-12
  0.3054999788892559E-01  -0.2771963773867919E+00   0.4738542011405103E-12
  0.3106779446331416E-01  -0.2771963773867919E+00   0.2763234768658119E-12
 -0.3106779446331416E-01  -0.2685339905934546E+00   0.1110317927550534E-06
 -0.3054999788892559E-01  -0.2685339905934546E+00   0.1538874534662330E-06
 -0.3003220131453702E-01  -0.2685339905934546E+00   0.2117443782874861E-06
 -0.2951440474014845E-01  -0.2685339905934546E+00   0.2892500080321970E-06
 -0.2899660816575989E-01  -0.2685339905934546E+00   0.3922723394383178E-06
 -0.2847881159137131E-01  -0.2685339905934546E+00   0.5281469867341990E-06
 -0.2796101501698274E-01  -0.2685339905934546E+00   0.7059512997122930E-06
 -0.2744321844259417E-01  -0.2685339905934546E+00   0.9368013176721610E-06
 -0.2692542186820561E-01  -0.2685339905934546E+00   0.1234164524644917E-05
 -0.2640762529381704E-01  -0.2685339905934546E+00   0.1614178057858768E-05
 -0.2588982871942847E-01  -0.2685339905934546E+00   0.2095958287069360E-05
 -0.2537203214503990E-01  -0.2685339905934546E+00   0.2701883666973972E-05
 -0.2485423557065133E-01  -0.2685339905934546E+00   0.3457828676900737E-05
 -0.2433643899626276E-01  -0.2685339905934546E+00   0.4393322781447135E-05
 -0.2381864242187419E-01  -0.2685339905934546E+00   0.5541605021517984E-05
 -0.2330084584748562E-01  -0.2685339905934546E+00   0.6939542484000669E-05
 -0.2278304927309705E-01  -0.2685339905934546E+00   0.8627379945224499E-05
 -0.2226525269870848E-01  -0.2685339905934546E+00   0.1064828889299267E-04
 -0.2174745612431991E-01  -0.2685339905934546E+00   0.1304768733062662E-04
 -0.2122965954993134E-01  -0.2685339905934546E+00   0.1587230760683306E-04
 -0.2071186297554278E-01  -0.2685339905934546E+00   0.1916899822653423E-04
 -0.2019406640115420E-01  -0.2685339905934546E+00   0.2298325723537139E-04
 -0.1967626982676563E-01  -0.2685339905934546E+00   0.2735750916961675E-04
 -0.1915847325237707E-01  -0.2685339905934546E+00   0.3232915430309073E-04
 -0.1864067667798850E-01  -0.2685339905934546E+00   0.3792843730735274E-04
 -0.1812288010359993E-01  -0.2685339905934546E+00   0.4417620150183792E-04
 -0.1760508352921136E-01  -0.2685339905934546E+00   0.5108161339310669E-04
 -0.1708728695482279E-01  -0.2685339905934546E+00   0.5863995878587949E-04
 -0.1656949038043422E-01  -0.2685339905934546E+00   0.6683062488994015E-04
 -0.1605169380604565E-01  -0.2685339905934546E+00   0.7561539105149124E-04
 -0.1553389723165708E-01  -0.2685339905934546E+00   0.8493715264714878E-04
 -0.1501610065726851E-01  -0.2685339905934546E+00   0.9471919720913255E-04
 -0.1449830408287994E-01  -0.2685339905934546E+00   0.1048651383235934E-03
 -0.1398050750849137E-01  -0.2685339905934546E+00   0.1152595911042441E-03
 -0.1346271093410280E-01  -0.2685339905934546E+00   0.1257696435392909E-03
 -0.1294491435971424E-01  -0.2685339905934546E+00   0.1362471418337695E-03
 -0.1242711778532566E-01  -0.2685339905934546E+00   0.1465317667437454E-03
 -0.1190932121093709E-01  -0.2685339905934546E+00   0.1564548341013912E-03
 -0.1139152463654853E-01  -0.2685339905934546E+00   0.1658437089635051E-03
 -0.1087372806215995E-01  -0.2685339905934546E+00   0.1745266820259474E-03
 -0.1035593148777139E-01  -0.2685339905934546E+00   0.1823381221002873E-03
 -0.9838134913382819E-02  -0.2685339905934546E+00   0.1891236922957301E-03
 -0.9320338338994250E-02  -0.2685339905934546E+00   0.1947454023804319E-03
 -0.8802541764605678E-02  -0.2685339905934546E+00   0.1990862672303958E-03
