 -0.6404326358083169E-02  -0.5820273704961109E+00   0.1366902850722409E-04
 -0.5336938631735975E-02  -0.5820273704961109E+00   0.1237187129932854E-04
 -0.4269550905388782E-02  -0.5820273704961109E+00   0.1112572879587570E-04
 -0.3202163179041588E-02  -0.5820273704961109E+00   0.9940697915927785E-05
 -0.2134775452694394E-02  -0.5820273704961109E+00   0.8824713506756952E-05
 -0.1067387726347194E-02  -0.5820273704961109E+00   0.7783585224654159E-05
  0.0000000000000000E+00  -0.5820273704961109E+00   0.6821094815940842E-05
  0.1067387726347194E-02  -0.5820273704961109E+00   0.5939143508398425E-05
  0.2134775452694387E-02  -0.5820273704961109E+00   0.5137938288157043E-05
  0.3202163179041581E-02  -0.5820273704961109E+00   0.4416205551990683E-05
  0.4269550905388789E-02  -0.5820273704961109E+00   0.3771420927156222E-05
  0.5336938631735982E-02  -0.5820273704961109E+00   0.3200044850177454E-05
  0.6404326358083176E-02  -0.5820273704961109E+00   0.2697754684051737E-05
  0.7471714084430370E-02  -0.5820273704961109E+00   0.2259665613398473E-05
  0.8539101810777563E-02  -0.5820273704961109E+00   0.1880534172433785E-05
  0.9606489537124757E-02  -0.5820273704961109E+00   0.1554939922472711E-05
  0.1067387726347195E-01  -0.5820273704961109E+00   0.1277442408730839E-05
  0.1174126498981914E-01  -0.5820273704961109E+00   0.1042712013057328E-05
  0.1280865271616634E-01  -0.5820273704961109E+00   0.8456346223217454E-06
  0.1387604044251355E-01  -0.5820273704961109E+00   0.6813911142758822E-06
  0.1494342816886074E-01  -0.5820273704961109E+00   0.5455135058669726E-06
  0.1601081589520793E-01  -0.5820273704961109E+00   0.4339202122860686E-06
  0.1707820362155513E-01  -0.5820273704961109E+00   0.3429332416246970E-06
  0.1814559134790232E-01  -0.5820273704961109E+00   0.2692803236125614E-06
  0.1921297907424953E-01  -0.5820273704961109E+00   0.2100849723262346E-06
  0.2028036680059672E-01  -0.5820273704961109E+00   0.1628473465501310E-06
  0.2134775452694392E-01  -0.5820273704961109E+00   0.1254185330180506E-06
  0.2241514225329111E-01  -0.5820273704961109E+00   0.9597057088511499E-07
  0.2348252997963830E-01  -0.5820273704961109E+00   0.7296419094960835E-07
  0.2454991770598550E-01  -0.5820273704961109E+00   0.5511588631604604E-07
  0.2561730543233269E-01  -0.5820273704961109E+00   0.4136558318713037E-07
  0.2668469315867988E-01  -0.5820273704961109E+00   0.3084585685590662E-07
  0.2775208088502708E-01  -0.5820273704961109E+00   0.2285334929896764E-07
  0.2881946861137427E-01  -0.5820273704961109E+00   0.1682279713291878E-07
  0.2988685633772148E-01  -0.5820273704961109E+00   0.1230387440727095E-07
  0.3095424406406867E-01  -0.5820273704961109E+00   0.8940893101542020E-08
  0.3202163179041587E-01  -0.5820273704961109E+00   0.6455282411302719E-08
  0.3308901951676306E-01  -0.5820273704961109E+00   0.4630681625168305E-08
  0.3415640724311027E-01  -0.5820273704961109E+00   0.3300425471396991E-08
  0.3522379496945746E-01  -0.5820273704961109E+00   0.2337169816486814E-08
  0.3629118269580466E-01  -0.5820273704961109E+00   0.1644394210881864E-08
  0.3735857042215185E-01  -0.5820273704961109E+00   0.1149521082696256E-08
  0.3842595814849904E-01  -0.5820273704961109E+00   0.7984050475303548E-09
  0.3949334587484624E-01  -0.5820273704961109E+00   0.5509661763035588E-09
  0.4056073360119343E-01  -0.5820273704961109E+00   0.3777651882283950E-09
  0.4162812132754062E-01  -0.5820273704961109E+00   0.2573441272090534E-09
  0.4269550905388782E-01  -0.5820273704961109E+00   0.1741814576227195E-09
  0.4376289678023501E-01  -0.5820273704961109E+00   0.1171345223275227E-09
  0.4483028450658220E-01  -0.5820273704961109E+00   0.7826421481291206E-10
  0.4589767223292940E-01  -0.5820273704961109E+00   0.5195614087172201E-10
  0.4696505995927659E-01  -0.5820273704961109E+00   0.3426935024779415E-10
  0.4803244768562380E-01  -0.5820273704961109E+00   0.2245795391025660E-10
  0.4909983541197101E-01  -0.5820273704961109E+00   0.1462277621421220E-10
  0.5016722313831820E-01  -0.5820273704961109E+00   0.9459862250884135E-11
  0.5123461086466539E-01  -0.5820273704961109E+00   0.6080441616439525E-11
  0.5230199859101259E-01  -0.5820273704961109E+00   0.3883119577762497E-11
  0.5336938631735978E-01  -0.5820273704961109E+00   0.2463892398549282E-11
  0.5443677404370698E-01  -0.5820273704961109E+00   0.1553309657017320E-11
  0.5550416177005417E-01  -0.5820273704961109E+00   0.9729481090048519E-12
  0.5657154949640136E-01  -0.5820273704961109E+00   0.6055034831923047E-12
  0.5763893722274856E-01  -0.5820273704961109E+00   0.3744026764689245E-12
  0.5870632494909575E-01  -0.5820273704961109E+00   0.2300152205268188E-12
  0.5977371267544294E-01  -0.5820273704961109E+00   0.1404007852574588E-12
  0.6084110040179014E-01  -0.5820273704961109E+00   0.8514866239594068E-13
  0.6190848812813735E-01  -0.5820273704961109E+00   0.5130757098127914E-13
  0.6297587585448453E-01  -0.5820273704961109E+00   0.3071711408492386E-13
  0.6404326358083173E-01  -0.5820273704961109E+00   0.1827152086628898E-13
 -0.6404326358083173E-01  -0.5703868230861886E+00   0.2073698478363744E-06
 -0.6297587585448454E-01  -0.5703868230861886E+00   0.2667288634933339E-06
 -0.6190848812813734E-01  -0.5703868230861886E+00   0.3408707619550823E-06
 -0.6084110040179014E-01  -0.5703868230861886E+00   0.4328175075585580E-06
 -0.5977371267544295E-01  -0.5703868230861886E+00   0.5460283846004828E-06
 -0.5870632494909576E-01  -0.5703868230861886E+00   0.6844172560463093E-06
 -0.5763893722274856E-01  -0.5703868230861886E+00   0.8523579445511578E-06
 -0.5657154949640136E-01  -0.5703868230861886E+00   0.1054674407196569E-05
 -0.5550416177005417E-01  -0.5703868230861886E+00   0.1296612287841628E-05
 -0.5443677404370698E-01  -0.5703868230861886E+00   0.1583788517527161E-05
 -0.5336938631735978E-01  -0.5703868230861886E+00   0.1922115931557909E-05
 -0.5230199859101258E-01  -0.5703868230861886E+00   0.2317700413388304E-05
 -0.5123461086466539E-01  -0.5703868230861886E+00   0.2776708882087490E-05
 -0.5016722313831819E-01  -0.5703868230861886E+00   0.3305207519976777E-05
 -0.4909983541197099E-01  -0.5703868230861886E+00   0.3908970980500454E-05
 -0.4803244768562380E-01  -0.5703868230861886E+00   0.4593264893405193E-05
 -0.4696505995927661E-01  -0.5703868230861886E+00   0.5362605742208084E-05
 -0.4589767223292941E-01  -0.5703868230861886E+00   0.6220504052053488E-05
 -0.4483028450658222E-01  -0.5703868230861886E+00   0.7169198697061084E-05
 -0.4376289678023502E-01  -0.5703868230861886E+00   0.8209391899597144E-05
 -0.4269550905388782E-01  -0.5703868230861886E+00   0.9339996021348157E-05
 -0.4162812132754062E-01  -0.5703868230861886E+00   0.1055790440436643E-04
 -0.4056073360119343E-01  -0.5703868230861886E+00   0.1185779918032017E-04
 -0.3949334587484624E-01  -0.5703868230861886E+00   0.1323200901354428E-04
 -0.3842595814849904E-01  -0.5703868230861886E+00   0.1467042908905133E-04
 -0.3735857042215185E-01  -0.5703868230861886E+00   0.1616051424693894E-04
 -0.3629118269580466E-01  -0.5703868230861886E+00   0.1768735399049315E-04
 -0.3522379496945745E-01  -0.5703868230861886E+00   0.1923383519823786E-04
 -0.3415640724311025E-01  -0.5703868230861886E+00   0.2078089484526963E-04
 -0.3308901951676306E-01  -0.5703868230861886E+00   0.2230786103400343E-04
 -0.3202163179041587E-01  -0.5703868230861886E+00   0.2379287634358156E-04
 -0.3095424406406867E-01  -0.5703868230861886E+00   0.2521339316269561E-04
 -0.2988685633772147E-01  -0.5703868230861886E+00   0.2654672652819885E-04
 -0.2881946861137428E-01  -0.5703868230861886E+00   0.2777064631445928E-04
 -0.2775208088502708E-01  -0.5703868230861886E+00   0.2886398765716775E-04
 -0.2668469315867989E-01  -0.5703868230861886E+00   0.2980725647092285E-04
 -0.2561730543233270E-01  -0.5703868230861886E+00   0.3058320600453833E-04
 -0.2454991770598550E-01  -0.5703868230861886E+00   0.3117736068021627E-04
 -0.2348252997963830E-01  -0.5703868230861886E+00   0.3157846501652346E-04
 -0.2241514225329110E-01  -0.5703868230861886E+00   0.3177883819437030E-04
 -0.2134775452694391E-01  -0.5703868230861886E+00   0.3177461866407927E-04
 -0.2028036680059671E-01  -0.5703868230861886E+00   0.3156588791120497E-04
 -0.1921297907424952E-01  -0.5703868230861886E+00   0.3115666783947817E-04
 -0.1814559134790233E-01  -0.5703868230861886E+00   0.3055479188829360E-04
 -0.1707820362155513E-01  -0.5703868230861886E+00   0.2977165565445024E-04
 -0.1601081589520793E-01  -0.5703868230861886E+00   0.2882185810875991E-04
 -0.1494342816886073E-01  -0.5703868230861886E+00   0.2772274918625380E-04
 -0.1387604044251354E-01  -0.5703868230861886E+00   0.2649390332666233E-04
 -0.1280865271616635E-01  -0.5703868230861886E+00   0.2515654125348314E-04
 -0.1174126498981915E-01  -0.5703868230861886E+00   0.2373292378262910E-04
 -0.1067387726347196E-01  -0.5703868230861886E+00   0.2224574170256949E-04
 -0.9606489537124764E-02  -0.5703868230861886E+00   0.2071752480427438E-04
 -0.8539101810777570E-02  -0.5703868230861886E+00   0.1917009107257295E-04
 -0.7471714084430363E-02  -0.5703868230861886E+00   0.1762405405522627E-04
 -0.6404326358083169E-02  -0.5703868230861886E+00   0.1609840272436933E-04
 -0.5336938631735975E-02  -0.5703868230861886E+00   0.1461016398910064E-04
 -0.4269550905388782E-02  -0.5703868230861886E+00   0.1317415367076586E-04
 -0.3202163179041588E-02  -0.5703868230861886E+00   0.1180281746899795E-04
 -0.2134775452694394E-02  -0.5703868230861886E+00   0.1050615945757036E-04
 -0.1067387726347194E-02  -0.5703868230861886E+00   0.9291752147468123E-05
  0.0000000000000000E+00  -0.5703868230861886E+00   0.8164819285754426E-05
  0.1067387726347194E-02  -0.5703868230861886E+00   0.7128380415652049E-05
  0.2134775452694387E-02  -0.5703868230861886E+00   0.6183444845104409E-05
  0.3202163179041581E-02  -0.5703868230861886E+00   0.5329242046834471E-05
  0.4269550905388789E-02  -0.5703868230861886E+00   0.4563475587445889E-05
  0.5336938631735982E-02  -0.5703868230861886E+00   0.3882588366055303E-05
  0.6404326358083176E-02  -0.5703868230861886E+00   0.3282028119023309E-05
  0.7471714084430370E-02  -0.5703868230861886E+00   0.2756503687121399E-05
  0.8539101810777563E-02  -0.5703868230861886E+00   0.2300224311693130E-05
  0.9606489537124757E-02  -0.5703868230861886E+00   0.1907116099215828E-05
  0.1067387726347195E-01  -0.5703868230861886E+00   0.1571011654241362E-05
  0.1174126498981914E-01  -0.5703868230861886E+00   0.1285810632497287E-05
  0.1280865271616634E-01  -0.5703868230861886E+00   0.1045610534219500E-05
  0.1387604044251355E-01  -0.5703868230861886E+00   0.8448083908576068E-06
  0.1494342816886074E-01  -0.5703868230861886E+00   0.6781750669343228E-06
  0.1601081589520793E-01  -0.5703868230861886E+00   0.5409046943207912E-06
  0.1707820362155513E-01  -0.5703868230861886E+00   0.4286422871733395E-06
  0.1814559134790232E-01  -0.5703868230861886E+00   0.3374928745820191E-06
  0.1921297907424953E-01  -0.5703868230861886E+00   0.2640155665952466E-06
  0.2028036680059672E-01  -0.5703868230861886E+00   0.2052058754732863E-06
  0.2134775452694392E-01  -0.5703868230861886E+00   0.1584693878040015E-06
  0.2241514225329111E-01  -0.5703868230861886E+00   0.1215895637875918E-06
  0.2348252997963830E-01  -0.5703868230861886E+00   0.9269206383708741E-07
  0.2454991770598550E-01  -0.5703868230861886E+00   0.7020760128262129E-07
  0.2561730543233269E-01  -0.5703868230861886E+00   0.5283491945407506E-07
  0.2668469315867988E-01  -0.5703868230861886E+00   0.3950511184152795E-07
  0.2775208088502708E-01  -0.5703868230861886E+00   0.2934815965923172E-07
  0.2881946861137427E-01  -0.5703868230861886E+00   0.2166226088577097E-07
  0.2988685633772148E-01  -0.5703868230861886E+00   0.1588627302465596E-07
  0.3095424406406867E-01  -0.5703868230861886E+00   0.1157538897627073E-07
  0.3202163179041587E-01  -0.5703868230861886E+00   0.8380009230205247E-08
  0.3308901951676306E-01  -0.5703868230861886E+00   0.6027659782265566E-08
  0.3415640724311027E-01  -0.5703868230861886E+00   0.4307728242383459E-08
  0.3522379496945746E-01  -0.5703868230861886E+00   0.3058744454601371E-08
  0.3629118269580466E-01  -0.5703868230861886E+00   0.2157910478380533E-08
  0.3735857042215185E-01  -0.5703868230861886E+00   0.1512582195986411E-08
  0.3842595814849904E-01  -0.5703868230861886E+00   0.1053415916290807E-08
  0.3949334587484624E-01  -0.5703868230861886E+00   0.7289136768160531E-09
  0.4056073360119343E-01  -0.5703868230861886E+00   0.5011268282710484E-09
  0.4162812132754062E-01  -0.5703868230861886E+00   0.3423060221922494E-09
  0.4269550905388782E-01  -0.5703868230861886E+00   0.2323147353259832E-09
  0.4376289678023501E-01  -0.5703868230861886E+00   0.1566514092338220E-09
  0.4483028450658220E-01  -0.5703868230861886E+00   0.1049511463200566E-09
  0.4589767223292940E-01  -0.5703868230861886E+00   0.6986109657664066E-10
  0.4696505995927659E-01  -0.5703868230861886E+00   0.4620393258196759E-10
  0.4803244768562380E-01  -0.5703868230861886E+00   0.3036112194376170E-10
  0.4909983541197101E-01  -0.5703868230861886E+00   0.1982220769057806E-10
  0.5016722313831820E-01  -0.5703868230861886E+00   0.1285824095034915E-10
  0.5123461086466539E-01  -0.5703868230861886E+00   0.8287173449941220E-11
  0.5230199859101259E-01  -0.5703868230861886E+00   0.5306725567658743E-11
  0.5336938631735978E-01  -0.5703868230861886E+00   0.3376308801521193E-11
  0.5443677404370698E-01  -0.5703868230861886E+00   0.2134288007772709E-11
  0.5550416177005417E-01  -0.5703868230861886E+00   0.1340476543549781E-11
  0.5657154949640136E-01  -0.5703868230861886E+00   0.8364899836389209E-12
  0.5763893722274856E-01  -0.5703868230861886E+00   0.5186299614629559E-12
  0.5870632494909575E-01  -0.5703868230861886E+00   0.3194844989662206E-12
  0.5977371267544294E-01  -0.5703868230861886E+00   0.1955407659159905E-12
  0.6084110040179014E-01  -0.5703868230861886E+00   0.1189104886511696E-12
  0.6190848812813735E-01  -0.5703868230861886E+00   0.7184529743992167E-13
  0.6297587585448453E-01  -0.5703868230861886E+00   0.4312924561282330E-13
  0.6404326358083173E-01  -0.5703868230861886E+00   0.2572413072968586E-13
 -0.6404326358083173E-01  -0.5587462756762664E+00   0.2102746670121913E-06
 -0.6297587585448454E-01  -0.5587462756762664E+00   0.2711976475739645E-06
 -0.6190848812813734E-01  -0.5587462756762664E+00   0.3475203281223272E-06
 -0.6084110040179014E-01  -0.5587462756762664E+00   0.4424557471709648E-06
 -0.5977371267544295E-01  -0.5587462756762664E+00   0.5596993455388185E-06
 -0.5870632494909576E-01  -0.5587462756762664E+00   0.7034530046326226E-06
 -0.5763893722274856E-01  -0.5587462756762664E+00   0.8784371824181781E-06
 -0.5657154949640136E-01  -0.5587462756762664E+00   0.1089887478341876E-05
 -0.5550416177005417E-01  -0.5587462756762664E+00   0.1343531790776639E-05
 -0.5443677404370698E-01  -0.5587462756762664E+00   0.1645544240572258E-05
 -0.5336938631735978E-01  -0.5587462756762664E+00   0.2002472266021055E-05
 -0.5230199859101258E-01  -0.5587462756762664E+00   0.2421133787079731E-05
 -0.5123461086466539E-01  -0.5587462756762664E+00   0.2908482119865993E-05
 -0.5016722313831819E-01  -0.5587462756762664E+00   0.3471437412395625E-05
 -0.4909983541197099E-01  -0.5587462756762664E+00   0.4116684767261792E-05
 -0.4803244768562380E-01  -0.5587462756762664E+00   0.4850440892583263E-05
 -0.4696505995927661E-01  -0.5587462756762664E+00   0.5678193030451429E-05
 -0.4589767223292941E-01  -0.5587462756762664E+00   0.6604415977680115E-05
 -0.4483028450658222E-01  -0.5587462756762664E+00   0.7632275136931791E-05
 -0.4376289678023502E-01  -0.5587462756762664E+00   0.8763325594797648E-05
 -0.4269550905388782E-01  -0.5587462756762664E+00   0.9997219077474368E-05
 -0.4162812132754062E-01  -0.5587462756762664E+00   0.1133143213507238E-04
 -0.4056073360119343E-01  -0.5587462756762664E+00   0.1276102990324041E-04
 -0.3949334587484624E-01  -0.5587462756762664E+00   0.1427848014809183E-04
 -0.3842595814849904E-01  -0.5587462756762664E+00   0.1587353190332293E-04
 -0.3735857042215185E-01  -0.5587462756762664E+00   0.1753317177837714E-04
 -0.3629118269580466E-01  -0.5587462756762664E+00   0.1924166892121281E-04
 -0.3522379496945745E-01  -0.5587462756762664E+00   0.2098071668095056E-04
 -0.3415640724311025E-01  -0.5587462756762664E+00   0.2272967531626883E-04
 -0.3308901951676306E-01  -0.5587462756762664E+00   0.2446591577709605E-04
 -0.3202163179041587E-01  -0.5587462756762664E+00   0.2616525984844724E-04
 -0.3095424406406867E-01  -0.5587462756762664E+00   0.2780250703207492E-04
 -0.2988685633772147E-01  -0.5587462756762664E+00   0.2935203373357687E-04
 -0.2881946861137428E-01  -0.5587462756762664E+00   0.3078844591555577E-04
 -0.2775208088502708E-01  -0.5587462756762664E+00   0.3208726266308339E-04
 -0.2668469315867989E-01  -0.5587462756762664E+00   0.3322560535222312E-04
 -0.2561730543233270E-01  -0.5587462756762664E+00   0.3418286553528915E-04
 -0.2454991770598550E-01  -0.5587462756762664E+00   0.3494132441230858E-04
 -0.2348252997963830E-01  -0.5587462756762664E+00   0.3548669792158398E-04
 -0.2241514225329110E-01  -0.5587462756762664E+00   0.3580858403949877E-04
 -0.2134775452694391E-01  -0.5587462756762664E+00   0.3590079272587283E-04
 -0.2028036680059671E-01  -0.5587462756762664E+00   0.3576154389488522E-04
 -0.1921297907424952E-01  -0.5587462756762664E+00   0.3539352456638792E-04
 -0.1814559134790233E-01  -0.5587462756762664E+00   0.3480380263425801E-04
 -0.1707820362155513E-01  -0.5587462756762664E+00   0.3400360111776776E-04
 -0.1601081589520793E-01  -0.5587462756762664E+00   0.3300794296891653E-04
 -0.1494342816886073E-01  -0.5587462756762664E+00   0.3183518213899741E-04
 -0.1387604044251354E-01  -0.5587462756762664E+00   0.3050644134735473E-04
 -0.1280865271616635E-01  -0.5587462756762664E+00   0.2904498059191819E-04
 -0.1174126498981915E-01  -0.5587462756762664E+00   0.2747552272019586E-04
 -0.1067387726347196E-01  -0.5587462756762664E+00   0.2582356325447681E-04
 -0.9606489537124764E-02  -0.5587462756762664E+00   0.2411469114065351E-04
 -0.8539101810777570E-02  -0.5587462756762664E+00   0.2237394525825368E-04
 -0.7471714084430363E-02  -0.5587462756762664E+00   0.2062522855899361E-04
 -0.6404326358083169E-02  -0.5587462756762664E+00   0.1889079782310462E-04
 -0.5336938631735975E-02  -0.5587462756762664E+00   0.1719084250992448E-04
 -0.4269550905388782E-02  -0.5587462756762664E+00   0.1554316132608129E-04
 -0.3202163179041588E-02  -0.5587462756762664E+00   0.1396294023512893E-04
 -0.2134775452694394E-02  -0.5587462756762664E+00   0.1246263096079944E-04
 -0.1067387726347194E-02  -0.5587462756762664E+00   0.1105192482933515E-04
  0.0000000000000000E+00  -0.5587462756762664E+00   0.9737813242291646E-05
  0.1067387726347194E-02  -0.5587462756762664E+00   0.8524723299852241E-05
  0.2134775452694387E-02  -0.5587462756762664E+00   0.7414715175588901E-05
  0.3202163179041581E-02  -0.5587462756762664E+00   0.6407726787376992E-05
  0.4269550905388789E-02  -0.5587462756762664E+00   0.5501851073321025E-05
  0.5336938631735982E-02  -0.5587462756762664E+00   0.4693631679381647E-05
  0.6404326358083176E-02  -0.5587462756762664E+00   0.3978363977077796E-05
  0.7471714084430370E-02  -0.5587462756762664E+00   0.3350389914265583E-05
  0.8539101810777563E-02  -0.5587462756762664E+00   0.2803377109589720E-05
  0.9606489537124757E-02  -0.5587462756762664E+00   0.2330574683749088E-05
  0.1067387726347195E-01  -0.5587462756762664E+00   0.1925040441500762E-05
  0.1174126498981914E-01  -0.5587462756762664E+00   0.1579836059112467E-05
  0.1280865271616634E-01  -0.5587462756762664E+00   0.1288188797794856E-05
  0.1387604044251355E-01  -0.5587462756762664E+00   0.1043619885201731E-05
  0.1494342816886074E-01  -0.5587462756762664E+00   0.8400410409587596E-06
  0.1601081589520793E-01  -0.5587462756762664E+00   0.6718216491965403E-06
  0.1707820362155513E-01  -0.5587462756762664E+00   0.5338298032615803E-06
  0.1814559134790232E-01  -0.5587462756762664E+00   0.4214508844382994E-06
  0.1921297907424953E-01  -0.5587462756762664E+00   0.3305875197259460E-06
  0.2028036680059672E-01  -0.5587462756762664E+00   0.2576447338918841E-06
  0.2134775452694392E-01  -0.5587462756762664E+00   0.1995039127267795E-06
  0.2241514225329111E-01  -0.5587462756762664E+00   0.1534888727251504E-06
  0.2348252997963830E-01  -0.5587462756762664E+00   0.1173269299541308E-06
  0.2454991770598550E-01  -0.5587462756762664E+00   0.8910741573231754E-07
  0.2561730543233269E-01  -0.5587462756762664E+00   0.6723963104893392E-07
  0.2668469315867988E-01  -0.5587462756762664E+00   0.5041179091961943E-07
  0.2775208088502708E-01  -0.5587462756762664E+00   0.3755210291066884E-07
  0.2881946861137427E-01  -0.5587462756762664E+00   0.2779276337656265E-07
  0.2988685633772148E-01  -0.5587462756762664E+00   0.2043734747452253E-07
  0.3095424406406867E-01  -0.5587462756762664E+00   0.1493181701725023E-07
  0.3202163179041587E-01  -0.5587462756762664E+00   0.1083917232710560E-07
  0.3308901951676306E-01  -0.5587462756762664E+00   0.7817626441757427E-08
  0.3415640724311027E-01  -0.5587462756762664E+00   0.5602076548763524E-08
  0.3522379496945746E-01  -0.5587462756762664E+00   0.3988581724249121E-08
  0.3629118269580466E-01  -0.5587462756762664E+00   0.2821520970923029E-08
  0.3735857042215185E-01  -0.5587462756762664E+00   0.1983094460846513E-08
  0.3842595814849904E-01  -0.5587462756762664E+00   0.1384837616663744E-08
  0.3949334587484624E-01  -0.5587462756762664E+00   0.9608368122377564E-09
  0.4056073360119343E-01  -0.5587462756762664E+00   0.6623625157159286E-09
  0.4162812132754062E-01  -0.5587462756762664E+00   0.4536670021784937E-09
  0.4269550905388782E-01  -0.5587462756762664E+00   0.3087265415193107E-09
  0.4376289678023501E-01  -0.5587462756762664E+00   0.2087401904504088E-09
  0.4483028450658220E-01  -0.5587462756762664E+00   0.1402276042758011E-09
  0.4589767223292940E-01  -0.5587462756762664E+00   0.9359578363975086E-10
  0.4696505995927659E-01  -0.5587462756762664E+00   0.6206894829299363E-10
  0.4803244768562380E-01  -0.5587462756762664E+00   0.4089665802690542E-10
  0.4909983541197101E-01  -0.5587462756762664E+00   0.2677297205779598E-10
  0.5016722313831820E-01  -0.5587462756762664E+00   0.1741408583975205E-10
  0.5123461086466539E-01  -0.5587462756762664E+00   0.1125382373139693E-10
  0.5230199859101259E-01  -0.5587462756762664E+00   0.7225948592766648E-11
  0.5336938631735978E-01  -0.5587462756762664E+00   0.4609830511015163E-11
  0.5443677404370698E-01  -0.5587462756762664E+00   0.2921933851919236E-11
  0.5550416177005417E-01  -0.5587462756762664E+00   0.1840141132995453E-11
  0.5657154949640136E-01  -0.5587462756762664E+00   0.1151402632533358E-11
  0.5763893722274856E-01  -0.5587462756762664E+00   0.7158114389273029E-12
  0.5870632494909575E-01  -0.5587462756762664E+00   0.4421456757852921E-12
  0.5977371267544294E-01  -0.5587462756762664E+00   0.2713485224056505E-12
  0.6084110040179014E-01  -0.5587462756762664E+00   0.1654568955867485E-12
  0.6190848812813735E-01  -0.5587462756762664E+00   0.1002392049763504E-12
  0.6297587585448453E-01  -0.5587462756762664E+00   0.6033727424315997E-13
  0.6404326358083173E-01  -0.5587462756762664E+00   0.3608519792368677E-13
 -0.6404326358083173E-01  -0.5471057282663442E+00   0.2124470342549417E-06
 -0.6297587585448454E-01  -0.5471057282663442E+00   0.2747414560474267E-06
 -0.6190848812813734E-01  -0.5471057282663442E+00   0.3530149108683723E-06
 -0.6084110040179014E-01  -0.5471057282663442E+00   0.4506685330373055E-06
 -0.5977371267544295E-01  -0.5471057282663442E+00   0.5716322894612986E-06
 -0.5870632494909576E-01  -0.5471057282663442E+00   0.7203965114916203E-06
 -0.5763893722274856E-01  -0.5471057282663442E+00   0.9020316603011226E-06
 -0.5657154949640136E-01  -0.5471057282663442E+00   0.1122192320744960E-05
 -0.5550416177005417E-01  -0.5471057282663442E+00   0.1387101161220421E-05
 -0.5443677404370698E-01  -0.5471057282663442E+00   0.1703508518310049E-05
 -0.5336938631735978E-01  -0.5471057282663442E+00   0.2078623415597587E-05
 -0.5230199859101258E-01  -0.5471057282663442E+00   0.2520012252885159E-05
 -0.5123461086466539E-01  -0.5471057282663442E+00   0.3035462143685689E-05
 -0.5016722313831819E-01  -0.5471057282663442E+00   0.3632806960562447E-05
 -0.4909983541197099E-01  -0.5471057282663442E+00   0.4319715576515939E-05
 -0.4803244768562380E-01  -0.5471057282663442E+00   0.5103443550061679E-05
 -0.4696505995927661E-01  -0.5471057282663442E+00   0.5990551549099758E-05
 -0.4589767223292941E-01  -0.5471057282663442E+00   0.6986596072441608E-05
 -0.4483028450658222E-01  -0.5471057282663442E+00   0.8095800407070612E-05
 -0.4376289678023502E-01  -0.5471057282663442E+00   0.9320716126007111E-05
 -0.4269550905388782E-01  -0.5471057282663442E+00   0.1066188763595910E-04
 -0.4162812132754062E-01  -0.5471057282663442E+00   0.1211753416101715E-04
 -0.4056073360119343E-01  -0.5471057282663442E+00   0.1368326492908860E-04
 -0.3949334587484624E-01  -0.5471057282663442E+00   0.1535184404957179E-04
 -0.3842595814849904E-01  -0.5471057282663442E+00   0.1711302149273466E-04
 -0.3735857042215185E-01  -0.5471057282663442E+00   0.1895344559661409E-04
 -0.3629118269580466E-01  -0.5471057282663442E+00   0.2085667057647407E-04
 -0.3522379496945745E-01  -0.5471057282663442E+00   0.2280326959335925E-04
 -0.3415640724311025E-01  -0.5471057282663442E+00   0.2477106011574022E-04
 -0.3308901951676306E-01  -0.5471057282663442E+00   0.2673544371358545E-04
 -0.3202163179041587E-01  -0.5471057282663442E+00   0.2866985725532044E-04
 -0.3095424406406867E-01  -0.5471057282663442E+00   0.3054632699120358E-04
 -0.2988685633772147E-01  -0.5471057282663442E+00   0.3233611150280925E-04
 -0.2881946861137428E-01  -0.5471057282663442E+00   0.3401041430569534E-04
 -0.2775208088502708E-01  -0.5471057282663442E+00   0.3554114234429503E-04
 -0.2668469315867989E-01  -0.5471057282663442E+00   0.3690168302932981E-04
 -0.2561730543233270E-01  -0.5471057282663442E+00   0.3806767011056190E-04
 -0.2454991770598550E-01  -0.5471057282663442E+00   0.3901770775841640E-04
 -0.2348252997963830E-01  -0.5471057282663442E+00   0.3973402287030327E-04
 -0.2241514225329110E-01  -0.5471057282663442E+00   0.4020301784834455E-04
 -0.2134775452694391E-01  -0.5471057282663442E+00   0.4041569983932436E-04
 -0.2028036680059671E-01  -0.5471057282663442E+00   0.4036796750916702E-04
 -0.1921297907424952E-01  -0.5471057282663442E+00   0.4006074257645300E-04
 -0.1814559134790233E-01  -0.5471057282663442E+00   0.3949994021185486E-04
 -0.1707820362155513E-01  -0.5471057282663442E+00   0.3869627963149351E-04
 -0.1601081589520793E-01  -0.5471057282663442E+00   0.3766494335689323E-04
 -0.1494342816886073E-01  -0.5471057282663442E+00   0.3642510027264065E-04
 -0.1387604044251354E-01  -0.5471057282663442E+00   0.3499931340924826E-04
 -0.1280865271616635E-01  -0.5471057282663442E+00   0.3341285799720259E-04
 -0.1174126498981915E-01  -0.5471057282663442E+00   0.3169297854370304E-04
 -0.1067387726347196E-01  -0.5471057282663442E+00   0.2986811533638854E-04
 -0.9606489537124764E-02  -0.5471057282663442E+00   0.2796713084071664E-04
 -0.8539101810777570E-02  -0.5471057282663442E+00   0.2601856499295942E-04
 -0.7471714084430363E-02  -0.5471057282663442E+00   0.2404994555479864E-04
