  0.6972767876643900E-01  -0.7634941899130332E+00   0.4378122822851916E-15
  0.7095097137637653E-01  -0.7634941899130332E+00   0.2444438553331526E-15
  0.7217426398631406E-01  -0.7634941899130332E+00   0.1355288269877518E-15
  0.7339755659625156E-01  -0.7634941899130332E+00   0.7461834378339133E-16
 -0.7339755659625156E-01  -0.7500995550022782E+00   0.1965461648539869E-06
 -0.7217426398631403E-01  -0.7500995550022782E+00   0.2496034415922737E-06
 -0.7095097137637651E-01  -0.7500995550022782E+00   0.3147733350470768E-06
 -0.6972767876643898E-01  -0.7500995550022782E+00   0.3941909712446846E-06
 -0.6850438615650147E-01  -0.7500995550022782E+00   0.4902039213826053E-06
 -0.6728109354656393E-01  -0.7500995550022782E+00   0.6053523886264881E-06
 -0.6605780093662642E-01  -0.7500995550022782E+00   0.7423370056905020E-06
 -0.6483450832668888E-01  -0.7500995550022782E+00   0.9039727358406976E-06
 -0.6361121571675135E-01  -0.7500995550022782E+00   0.1093127763173734E-05
 -0.6238792310681383E-01  -0.7500995550022782E+00   0.1312646811838118E-05
 -0.6116463049687630E-01  -0.7500995550022782E+00   0.1565259046790971E-05
 -0.5994133788693878E-01  -0.7500995550022782E+00   0.1853471566702603E-05
 -0.5871804527700125E-01  -0.7500995550022782E+00   0.2179450474605222E-05
 -0.5749475266706373E-01  -0.7500995550022782E+00   0.2544892560955154E-05
 -0.5627146005712620E-01  -0.7500995550022782E+00   0.2950891699892946E-05
 -0.5504816744718867E-01  -0.7500995550022782E+00   0.3397805073398904E-05
 -0.5382487483725115E-01  -0.7500995550022782E+00   0.3885125221769103E-05
 -0.5260158222731362E-01  -0.7500995550022782E+00   0.4411364590529232E-05
 -0.5137828961737610E-01  -0.7500995550022782E+00   0.4973959623917738E-05
 -0.5015499700743857E-01  -0.7500995550022782E+00   0.5569201472857108E-05
 -0.4893170439750104E-01  -0.7500995550022782E+00   0.6192199986600292E-05
 -0.4770841178756352E-01  -0.7500995550022782E+00   0.6836886810755841E-05
 -0.4648511917762599E-01  -0.7500995550022782E+00   0.7496062117708225E-05
 -0.4526182656768846E-01  -0.7500995550022782E+00   0.8161487778847528E-05
 -0.4403853395775094E-01  -0.7500995550022782E+00   0.8824027716114391E-05
 -0.4281524134781341E-01  -0.7500995550022782E+00   0.9473833840841866E-05
 -0.4159194873787589E-01  -0.7500995550022782E+00   0.1010057352724826E-04
 -0.4036865612793836E-01  -0.7500995550022782E+00   0.1069369212432904E-04
 -0.3914536351800083E-01  -0.7500995550022782E+00   0.1124270174327711E-04
 -0.3792207090806331E-01  -0.7500995550022782E+00   0.1173748562808304E-04
 -0.3669877829812578E-01  -0.7500995550022782E+00   0.1216860597236163E-04
 -0.3547548568818826E-01  -0.7500995550022782E+00   0.1252760220855831E-04
 -0.3425219307825073E-01  -0.7500995550022782E+00   0.1280726665330349E-04
 -0.3302890046831320E-01  -0.7500995550022782E+00   0.1300188498680851E-04
 -0.3180560785837568E-01  -0.7500995550022782E+00   0.1310743036666342E-04
 -0.3058231524843815E-01  -0.7500995550022782E+00   0.1312170196748169E-04
 -0.2935902263850063E-01  -0.7500995550022782E+00   0.1304440128917685E-04
 -0.2813573002856309E-01  -0.7500995550022782E+00   0.1287714253832880E-04
 -0.2691243741862558E-01  -0.7500995550022782E+00   0.1262339657834667E-04
 -0.2568914480868805E-01  -0.7500995550022782E+00   0.1228837116680522E-04
 -0.2446585219875052E-01  -0.7500995550022782E+00   0.1187883325188745E-04
 -0.2324255958881300E-01  -0.7500995550022782E+00   0.1140288179659793E-04
 -0.2201926697887547E-01  -0.7500995550022782E+00   0.1086968177850579E-04
 -0.2079597436893794E-01  -0.7500995550022782E+00   0.1028917155200439E-04
 -0.1957268175900041E-01  -0.7500995550022782E+00   0.9671756584064148E-05
 -0.1834938914906289E-01  -0.7500995550022782E+00   0.9028002658951746E-05
 -0.1712609653912536E-01  -0.7500995550022782E+00   0.8368341019186753E-05
 -0.1590280392918784E-01  -0.7500995550022782E+00   0.7702796642764099E-05
 -0.1467951131925032E-01  -0.7500995550022782E+00   0.7040749063117555E-05
 -0.1345621870931279E-01  -0.7500995550022782E+00   0.6390732959723078E-05
 -0.1223292609937526E-01  -0.7500995550022782E+00   0.5760283341296721E-05
 -0.1100963348943773E-01  -0.7500995550022782E+00   0.5155827671568750E-05
 -0.9786340879500213E-02  -0.7500995550022782E+00   0.4582624902573809E-05
 -0.8563048269562681E-02  -0.7500995550022782E+00   0.4044749216421993E-05
 -0.7339755659625150E-02  -0.7500995550022782E+00   0.3545114440866104E-05
 -0.6116463049687632E-02  -0.7500995550022782E+00   0.3085533671824648E-05
 -0.4893170439750100E-02  -0.7500995550022782E+00   0.2666807648281356E-05
 -0.3669877829812582E-02  -0.7500995550022782E+00   0.2288834889067547E-05
 -0.2446585219875050E-02  -0.7500995550022782E+00   0.1950736494120472E-05
 -0.1223292609937518E-02  -0.7500995550022782E+00   0.1650988787087112E-05
  0.0000000000000000E+00  -0.7500995550022782E+00   0.1387557565352500E-05
  0.1223292609937518E-02  -0.7500995550022782E+00   0.1158028550138433E-05
  0.2446585219875050E-02  -0.7500995550022782E+00   0.9597296113805008E-06
  0.3669877829812582E-02  -0.7500995550022782E+00   0.7898413998789529E-06
  0.4893170439750100E-02  -0.7500995550022782E+00   0.6454940803295055E-06
  0.6116463049687632E-02  -0.7500995550022782E+00   0.5238488621523829E-06
  0.7339755659625163E-02  -0.7500995550022782E+00   0.4221639231433563E-06
  0.8563048269562695E-02  -0.7500995550022782E+00   0.3378450811692760E-06
  0.9786340879500199E-02  -0.7500995550022782E+00   0.2684821731466167E-06
  0.1100963348943773E-01  -0.7500995550022782E+00   0.2118725432022082E-06
  0.1223292609937526E-01  -0.7500995550022782E+00   0.1660333290889415E-06
  0.1345621870931278E-01  -0.7500995550022782E+00   0.1292043820233568E-06
  0.1467951131925031E-01  -0.7500995550022782E+00   0.9984368041844064E-07
  0.1590280392918784E-01  -0.7500995550022782E+00   0.7661702611434089E-07
  0.1712609653912538E-01  -0.7500995550022782E+00   0.5838366730494343E-07
  0.1834938914906288E-01  -0.7500995550022782E+00   0.4417929921018260E-07
  0.1957268175900041E-01  -0.7500995550022782E+00   0.3319767317502161E-07
  0.2079597436893794E-01  -0.7500995550022782E+00   0.2477181560265530E-07
  0.2201926697887546E-01  -0.7500995550022782E+00   0.1835563456971040E-07
  0.2324255958881299E-01  -0.7500995550022782E+00   0.1350648493600063E-07
  0.2446585219875053E-01  -0.7500995550022782E+00   0.9869079446989142E-08
  0.2568914480868806E-01  -0.7500995550022782E+00   0.7160977722849846E-08
  0.2691243741862556E-01  -0.7500995550022782E+00   0.5159758453997734E-08
  0.2813573002856309E-01  -0.7500995550022782E+00   0.3691881823858696E-08
  0.2935902263850063E-01  -0.7500995550022782E+00   0.2623176914286788E-08
  0.3058231524843816E-01  -0.7500995550022782E+00   0.1850839430956650E-08
  0.3180560785837568E-01  -0.7500995550022782E+00   0.1296794846728553E-08
  0.3302890046831321E-01  -0.7500995550022782E+00   0.9022672207211196E-09
  0.3425219307825074E-01  -0.7500995550022782E+00   0.6233908945849099E-09
  0.3547548568818824E-01  -0.7500995550022782E+00   0.4277077309949705E-09
  0.3669877829812578E-01  -0.7500995550022782E+00   0.2914037372058586E-09
  0.3792207090806331E-01  -0.7500995550022782E+00   0.1971535062369593E-09
  0.3914536351800084E-01  -0.7500995550022782E+00   0.1324571065823393E-09
  0.4036865612793836E-01  -0.7500995550022782E+00   0.8837051662466003E-10
  0.4159194873787589E-01  -0.7500995550022782E+00   0.5854649427208182E-10
  0.4281524134781342E-01  -0.7500995550022782E+00   0.3851729385474939E-10
  0.4403853395775092E-01  -0.7500995550022782E+00   0.2516355578402017E-10
  0.4526182656768846E-01  -0.7500995550022782E+00   0.1632486595642201E-10
  0.4648511917762599E-01  -0.7500995550022782E+00   0.1051692093723151E-10
  0.4770841178756352E-01  -0.7500995550022782E+00   0.6728046202382696E-11
  0.4893170439750104E-01  -0.7500995550022782E+00   0.4274159179937499E-11
  0.5015499700743857E-01  -0.7500995550022782E+00   0.2696334635695292E-11
  0.5137828961737610E-01  -0.7500995550022782E+00   0.1689111270213017E-11
  0.5260158222731363E-01  -0.7500995550022782E+00   0.1050761374374539E-11
  0.5382487483725114E-01  -0.7500995550022782E+00   0.6490995546342388E-12
  0.5504816744718867E-01  -0.7500995550022782E+00   0.3981804136564865E-12
  0.5627146005712620E-01  -0.7500995550022782E+00   0.2425547850894310E-12
  0.5749475266706373E-01  -0.7500995550022782E+00   0.1467240043390630E-12
  0.5871804527700127E-01  -0.7500995550022782E+00   0.8813610756837686E-13
  0.5994133788693877E-01  -0.7500995550022782E+00   0.5257362618876896E-13
  0.6116463049687630E-01  -0.7500995550022782E+00   0.3114177555351946E-13
  0.6238792310681383E-01  -0.7500995550022782E+00   0.1831808959173192E-13
  0.6361121571675137E-01  -0.7500995550022782E+00   0.1069986647901957E-13
  0.6483450832668887E-01  -0.7500995550022782E+00   0.6206373512580513E-14
  0.6605780093662640E-01  -0.7500995550022782E+00   0.3574858286807413E-14
  0.6728109354656393E-01  -0.7500995550022782E+00   0.2044754265912443E-14
  0.6850438615650147E-01  -0.7500995550022782E+00   0.1161407928649489E-14
  0.6972767876643900E-01  -0.7500995550022782E+00   0.6550731834007082E-15
  0.7095097137637653E-01  -0.7500995550022782E+00   0.3669071937699149E-15
  0.7217426398631406E-01  -0.7500995550022782E+00   0.2040722738300701E-15
  0.7339755659625156E-01  -0.7500995550022782E+00   0.1127127773296222E-15
 -0.7339755659625156E-01  -0.7367049200915232E+00   0.2022346189418467E-06
 -0.7217426398631403E-01  -0.7367049200915232E+00   0.2576420334681315E-06
 -0.7095097137637651E-01  -0.7367049200915232E+00   0.3259412347301939E-06
 -0.6972767876643898E-01  -0.7367049200915232E+00   0.4094711098620066E-06
 -0.6850438615650147E-01  -0.7367049200915232E+00   0.5108208270434714E-06
 -0.6728109354656393E-01  -0.7367049200915232E+00   0.6328128612699375E-06
 -0.6605780093662642E-01  -0.7367049200915232E+00   0.7784726685180500E-06
 -0.6483450832668888E-01  -0.7367049200915232E+00   0.9509831299950555E-06
 -0.6361121571675135E-01  -0.7367049200915232E+00   0.1153622259202850E-05
 -0.6238792310681383E-01  -0.7367049200915232E+00   0.1389683216855284E-05
 -0.6116463049687630E-01  -0.7367049200915232E+00   0.1662376416248352E-05
 -0.5994133788693878E-01  -0.7367049200915232E+00   0.1974714415183162E-05
 -0.5871804527700125E-01  -0.7367049200915232E+00   0.2329381355160325E-05
 -0.5749475266706373E-01  -0.7367049200915232E+00   0.2728589882709799E-05
 -0.5627146005712620E-01  -0.7367049200915232E+00   0.3173929713028287E-05
 -0.5504816744718867E-01  -0.7367049200915232E+00   0.3666213198951648E-05
 -0.5382487483725115E-01  -0.7367049200915232E+00   0.4205324363026227E-05
 -0.5260158222731362E-01  -0.7367049200915232E+00   0.4790078744226911E-05
 -0.5137828961737610E-01  -0.7367049200915232E+00   0.5418102010098252E-05
 -0.5015499700743857E-01  -0.7367049200915232E+00   0.6085735502954413E-05
 -0.4893170439750104E-01  -0.7367049200915232E+00   0.6787976653409343E-05
 -0.4770841178756352E-01  -0.7367049200915232E+00   0.7518461457131539E-05
 -0.4648511917762599E-01  -0.7367049200915232E+00   0.8269494952838729E-05
 -0.4526182656768846E-01  -0.7367049200915232E+00   0.9032133878541675E-05
 -0.4403853395775094E-01  -0.7367049200915232E+00   0.9796323475280513E-05
 -0.4281524134781341E-01  -0.7367049200915232E+00   0.1055108784851940E-04
 -0.4159194873787589E-01  -0.7367049200915232E+00   0.1128477051819290E-04
 -0.4036865612793836E-01  -0.7367049200915232E+00   0.1198531894933097E-04
 -0.3914536351800083E-01  -0.7367049200915232E+00   0.1264060413543886E-04
 -0.3792207090806331E-01  -0.7367049200915232E+00   0.1323876389206800E-04
 -0.3669877829812578E-01  -0.7367049200915232E+00   0.1376855658631804E-04
 -0.3547548568818826E-01  -0.7367049200915232E+00   0.1421971073517044E-04
 -0.3425219307825073E-01  -0.7367049200915232E+00   0.1458325537149162E-04
 -0.3302890046831320E-01  -0.7367049200915232E+00   0.1485181637383929E-04
 -0.3180560785837568E-01  -0.7367049200915232E+00   0.1501986510204904E-04
 -0.3058231524843815E-01  -0.7367049200915232E+00   0.1508390763303696E-04
 -0.2935902263850063E-01  -0.7367049200915232E+00   0.1504260555037166E-04
 -0.2813573002856309E-01  -0.7367049200915232E+00   0.1489682245498842E-04
 -0.2691243741862558E-01  -0.7367049200915232E+00   0.1464959393951066E-04
 -0.2568914480868805E-01  -0.7367049200915232E+00   0.1430602248429424E-04
 -0.2446585219875052E-01  -0.7367049200915232E+00   0.1387310235812938E-04
 -0.2324255958881300E-01  -0.7367049200915232E+00   0.1335948291603881E-04
 -0.2201926697887547E-01  -0.7367049200915232E+00   0.1277518148015929E-04
 -0.2079597436893794E-01  -0.7367049200915232E+00   0.1213125910533387E-04
 -0.1957268175900041E-01  -0.7367049200915232E+00   0.1143947385689433E-04
 -0.1834938914906289E-01  -0.7367049200915232E+00   0.1071192670943804E-04
 -0.1712609653912536E-01  -0.7367049200915232E+00   0.9960714816759718E-05
 -0.1590280392918784E-01  -0.7367049200915232E+00   0.9197605765635658E-05
 -0.1467951131925032E-01  -0.7367049200915232E+00   0.8433744620432946E-05
 -0.1345621870931279E-01  -0.7367049200915232E+00   0.7679403240678709E-05
 -0.1223292609937526E-01  -0.7367049200915232E+00   0.6943778684230487E-05
 -0.1100963348943773E-01  -0.7367049200915232E+00   0.6234844679807028E-05
 -0.9786340879500213E-02  -0.7367049200915232E+00   0.5559257346114772E-05
 -0.8563048269562681E-02  -0.7367049200915232E+00   0.4922313715896155E-05
 -0.7339755659625150E-02  -0.7367049200915232E+00   0.4327959330104816E-05
 -0.6116463049687632E-02  -0.7367049200915232E+00   0.3778839303665586E-05
 -0.4893170439750100E-02  -0.7367049200915232E+00   0.3276385894824878E-05
 -0.3669877829812582E-02  -0.7367049200915232E+00   0.2820934760578812E-05
 -0.2446585219875050E-02  -0.7367049200915232E+00   0.2411861739948750E-05
 -0.1223292609937518E-02  -0.7367049200915232E+00   0.2047732132150556E-05
  0.0000000000000000E+00  -0.7367049200915232E+00   0.1726454960439806E-05
  0.1223292609937518E-02  -0.7367049200915232E+00   0.1445435550328188E-05
  0.2446585219875050E-02  -0.7367049200915232E+00   0.1201720810151341E-05
  0.3669877829812582E-02  -0.7367049200915232E+00   0.9921327890368460E-06
  0.4893170439750100E-02  -0.7367049200915232E+00   0.8133873144865796E-06
  0.6116463049687632E-02  -0.7367049200915232E+00   0.6621957024999546E-06
  0.7339755659625163E-02  -0.7367049200915232E+00   0.5353486255760020E-06
  0.8563048269562695E-02  -0.7367049200915232E+00   0.4297821727760881E-06
  0.9786340879500199E-02  -0.7367049200915232E+00   0.3426269129267026E-06
  0.1100963348943773E-01  -0.7367049200915232E+00   0.2712413644849466E-06
  0.1223292609937526E-01  -0.7367049200915232E+00   0.2132316849137146E-06
  0.1345621870931278E-01  -0.7367049200915232E+00   0.1664596311081387E-06
  0.1467951131925031E-01  -0.7367049200915232E+00   0.1290409311143900E-06
  0.1590280392918784E-01  -0.7367049200915232E+00   0.9933617184023337E-07
  0.1712609653912538E-01  -0.7367049200915232E+00   0.7593617575293899E-07
  0.1834938914906288E-01  -0.7367049200915232E+00   0.5764363971044872E-07
  0.1957268175900041E-01  -0.7367049200915232E+00   0.4345256715344008E-07
  0.2079597436893794E-01  -0.7367049200915232E+00   0.3252676371349389E-07
  0.2201926697887546E-01  -0.7367049200915232E+00   0.2417840462697479E-07
  0.2324255958881299E-01  -0.7367049200915232E+00   0.1784743457947910E-07
  0.2446585219875053E-01  -0.7367049200915232E+00   0.1308233684532342E-07
  0.2568914480868806E-01  -0.7367049200915232E+00   0.9522615012890948E-08
  0.2691243741862556E-01  -0.7367049200915232E+00   0.6883170022289837E-08
  0.2813573002856309E-01  -0.7367049200915232E+00   0.4940627812529817E-08
  0.2935902263850063E-01  -0.7367049200915232E+00   0.3521576697368421E-08
  0.3058231524843816E-01  -0.7367049200915232E+00   0.2492605420308642E-08
  0.3180560785837568E-01  -0.7367049200915232E+00   0.1751988655732892E-08
  0.3302890046831321E-01  -0.7367049200915232E+00   0.1222842193608976E-08
  0.3425219307825074E-01  -0.7367049200915232E+00   0.8475608974731616E-09
  0.3547548568818824E-01  -0.7367049200915232E+00   0.5833548056591048E-09
  0.3669877829812578E-01  -0.7367049200915232E+00   0.3987089813329103E-09
  0.3792207090806331E-01  -0.7367049200915232E+00   0.2706079981269792E-09
  0.3914536351800084E-01  -0.7367049200915232E+00   0.1823839466851449E-09
  0.4036865612793836E-01  -0.7367049200915232E+00   0.1220657886066366E-09
  0.4159194873787589E-01  -0.7367049200915232E+00   0.8112648959524743E-10
  0.4281524134781342E-01  -0.7367049200915232E+00   0.5354177664955115E-10
  0.4403853395775092E-01  -0.7367049200915232E+00   0.3509007068249817E-10
  0.4526182656768846E-01  -0.7367049200915232E+00   0.2283689625795995E-10
  0.4648511917762599E-01  -0.7367049200915232E+00   0.1475880810413077E-10
  0.4770841178756352E-01  -0.7367049200915232E+00   0.9471676664440033E-11
  0.4893170439750104E-01  -0.7367049200915232E+00   0.6036202670649451E-11
  0.5015499700743857E-01  -0.7367049200915232E+00   0.3819989184175011E-11
  0.5137828961737610E-01  -0.7367049200915232E+00   0.2400611180320824E-11
  0.5260158222731363E-01  -0.7367049200915232E+00   0.1498107183771103E-11
  0.5382487483725114E-01  -0.7367049200915232E+00   0.9283790248762317E-12
  0.5504816744718867E-01  -0.7367049200915232E+00   0.5713064457233162E-12
  0.5627146005712620E-01  -0.7367049200915232E+00   0.3491196545974377E-12
  0.5749475266706373E-01  -0.7367049200915232E+00   0.2118560377093401E-12
  0.5871804527700127E-01  -0.7367049200915232E+00   0.1276640926274295E-12
  0.5994133788693877E-01  -0.7367049200915232E+00   0.7639378906298502E-13
  0.6116463049687630E-01  -0.7367049200915232E+00   0.4539507213475252E-13
  0.6238792310681383E-01  -0.7367049200915232E+00   0.2678679419312476E-13
  0.6361121571675137E-01  -0.7367049200915232E+00   0.1569618621388263E-13
  0.6483450832668887E-01  -0.7367049200915232E+00   0.9133325062936802E-14
  0.6605780093662640E-01  -0.7367049200915232E+00   0.5277461312752714E-14
  0.6728109354656393E-01  -0.7367049200915232E+00   0.3028186178279506E-14
  0.6850438615650147E-01  -0.7367049200915232E+00   0.1725446343053137E-14
  0.6972767876643900E-01  -0.7367049200915232E+00   0.9762964608723425E-15
  0.7095097137637653E-01  -0.7367049200915232E+00   0.5485589972493429E-15
  0.7217426398631406E-01  -0.7367049200915232E+00   0.3060739309113502E-15
  0.7339755659625156E-01  -0.7367049200915232E+00   0.1695862788938023E-15
 -0.7339755659625156E-01  -0.7233102851807682E+00   0.2072699973024231E-06
 -0.7217426398631403E-01  -0.7233102851807682E+00   0.2648944632278342E-06
 -0.7095097137637651E-01  -0.7233102851807682E+00   0.3361790851394001E-06
 -0.6972767876643898E-01  -0.7233102851807682E+00   0.4236721065542466E-06
 -0.6850438615650147E-01  -0.7233102851807682E+00   0.5302130641976911E-06
 -0.6728109354656393E-01  -0.7233102851807682E+00   0.6589194808102747E-06
 -0.6605780093662642E-01  -0.7233102851807682E+00   0.8131593158640306E-06
 -0.6483450832668888E-01  -0.7233102851807682E+00   0.9965068928972450E-06
 -0.6361121571675135E-01  -0.7233102851807682E+00   0.1212680358319259E-05
 -0.6238792310681383E-01  -0.7233102851807682E+00   0.1465459264209141E-05
 -0.6116463049687630E-01  -0.7233102851807682E+00   0.1758581617287125E-05
 -0.5994133788693878E-01  -0.7233102851807682E+00   0.2095620694463374E-05
 -0.5871804527700125E-01  -0.7233102851807682E+00   0.2479843072011487E-05
 -0.5749475266706373E-01  -0.7233102851807682E+00   0.2914050611595490E-05
 -0.5627146005712620E-01  -0.7233102851807682E+00   0.3400410533795485E-05
 -0.5504816744718867E-01  -0.7233102851807682E+00   0.3940279111622978E-05
 -0.5382487483725115E-01  -0.7233102851807682E+00   0.4534025840270641E-05
 -0.5260158222731362E-01  -0.7233102851807682E+00   0.5180866081500370E-05
 -0.5137828961737610E-01  -0.7233102851807682E+00   0.5878711033740614E-05
 -0.5015499700743857E-01  -0.7233102851807682E+00   0.6624044337974016E-05
 -0.4893170439750104E-01  -0.7233102851807682E+00   0.7411834603550499E-05
 -0.4770841178756352E-01  -0.7233102851807682E+00   0.8235492558162182E-05
 -0.4648511917762599E-01  -0.7233102851807682E+00   0.9086880354526043E-05
 -0.4526182656768846E-01  -0.7233102851807682E+00   0.9956378803519188E-05
 -0.4403853395775094E-01  -0.7233102851807682E+00   0.1083301599374776E-04
 -0.4281524134781341E-01  -0.7233102851807682E+00   0.1170465799016562E-04
 -0.4159194873787589E-01  -0.7233102851807682E+00   0.1255825921197145E-04
 -0.4036865612793836E-01  -0.7233102851807682E+00   0.1338016684240361E-04
 -0.3914536351800083E-01  -0.7233102851807682E+00   0.1415647041739989E-04
 -0.3792207090806331E-01  -0.7233102851807682E+00   0.1487338478780805E-04
 -0.3669877829812578E-01  -0.7233102851807682E+00   0.1551765216103585E-04
 -0.3547548568818826E-01  -0.7233102851807682E+00   0.1607694709488085E-04
 -0.3425219307825073E-01  -0.7233102851807682E+00   0.1654026729666942E-04
 -0.3302890046831320E-01  -0.7233102851807682E+00   0.1689829298391887E-04
 -0.3180560785837568E-01  -0.7233102851807682E+00   0.1714369843780044E-04
 -0.3058231524843815E-01  -0.7233102851807682E+00   0.1727140121051665E-04
 -0.2935902263850063E-01  -0.7233102851807682E+00   0.1727873714731707E-04
 -0.2813573002856309E-01  -0.7233102851807682E+00   0.1716555280485858E-04
 -0.2691243741862558E-01  -0.7233102851807682E+00   0.1693421078797887E-04
 -0.2568914480868805E-01  -0.7233102851807682E+00   0.1658950774562713E-04
 -0.2446585219875052E-01  -0.7233102851807682E+00   0.1613850900152744E-04
 -0.2324255958881300E-01  -0.7233102851807682E+00   0.1559030778275071E-04
 -0.2201926697887547E-01  -0.7233102851807682E+00   0.1495572050510134E-04
 -0.2079597436893794E-01  -0.7233102851807682E+00   0.1424693237049657E-04
 -0.1957268175900041E-01  -0.7233102851807682E+00   0.1347710947278913E-04
 -0.1834938914906289E-01  -0.7233102851807682E+00   0.1265999460172598E-04
 -0.1712609653912536E-01  -0.7233102851807682E+00   0.1180950395446005E-04
 -0.1590280392918784E-01  -0.7233102851807682E+00   0.1093934105170890E-04
 -0.1467951131925032E-01  -0.7233102851807682E+00   0.1006264241368568E-04
 -0.1345621870931279E-01  -0.7233102851807682E+00   0.9191667132005335E-05
 -0.1223292609937526E-01  -0.7233102851807682E+00   0.8337539566744623E-05
 -0.1100963348943773E-01  -0.7233102851807682E+00   0.7510051211537460E-05
 -0.9786340879500213E-02  -0.7233102851807682E+00   0.6717524516138371E-05
 -0.8563048269562681E-02  -0.7233102851807682E+00   0.5966738334949369E-05
 -0.7339755659625150E-02  -0.7233102851807682E+00   0.5262911855304056E-05
 -0.6116463049687632E-02  -0.7233102851807682E+00   0.4609741488330474E-05
 -0.4893170439750100E-02  -0.7233102851807682E+00   0.4009483372765714E-05
 -0.3669877829812582E-02  -0.7233102851807682E+00   0.3463072897784277E-05
 -0.2446585219875050E-02  -0.7233102851807682E+00   0.2970272000478016E-05
 -0.1223292609937518E-02  -0.7233102851807682E+00   0.2529834903574281E-05
  0.0000000000000000E+00  -0.7233102851807682E+00   0.2139683363633249E-05
  0.1223292609937518E-02  -0.7233102851807682E+00   0.1797083310234131E-05
  0.2446585219875050E-02  -0.7233102851807682E+00   0.1498815869439208E-05
  0.3669877829812582E-02  -0.7233102851807682E+00   0.1241337072210535E-05
  0.4893170439750100E-02  -0.7233102851807682E+00   0.1020921946025470E-05
  0.6116463049687632E-02  -0.7233102851807682E+00   0.8337900815479319E-06
  0.7339755659625163E-02  -0.7233102851807682E+00   0.6762110769620325E-06
  0.8563048269562695E-02  -0.7233102851807682E+00   0.5445894298293062E-06
  0.9786340879500199E-02  -0.7233102851807682E+00   0.4355294288616058E-06
  0.1100963348943773E-01  -0.7233102851807682E+00   0.3458813734661569E-06
  0.1223292609937526E-01  -0.7233102851807682E+00   0.2727710120120783E-06
  0.1345621870931278E-01  -0.7233102851807682E+00   0.2136144494323208E-06
  0.1467951131925031E-01  -0.7233102851807682E+00   0.1661209508740159E-06
  0.1590280392918784E-01  -0.7233102851807682E+00   0.1282860879260059E-06
  0.1712609653912538E-01  -0.7233102851807682E+00   0.9837756883488048E-07
  0.1834938914906288E-01  -0.7233102851807682E+00   0.7491589651923155E-07
  0.1957268175900041E-01  -0.7233102851807682E+00   0.5665173922875933E-07
  0.2079597436893794E-01  -0.7233102851807682E+00   0.4254160636159860E-07
  0.2201926697887546E-01  -0.7233102851807682E+00   0.3172311993225687E-07
  0.2324255958881299E-01  -0.7233102851807682E+00   0.2349087925174440E-07
  0.2446585219875053E-01  -0.7233102851807682E+00   0.1727364631248798E-07
  0.2568914480868806E-01  -0.7233102851807682E+00   0.1261334121504111E-07
  0.2691243741862556E-01  -0.7233102851807682E+00   0.9146135620222093E-08
  0.2813573002856309E-01  -0.7233102851807682E+00   0.6585769104613745E-08
  0.2935902263850063E-01  -0.7233102851807682E+00   0.4709087226201507E-08
  0.3058231524843816E-01  -0.7233102851807682E+00   0.3343707971049976E-08
  0.3180560785837568E-01  -0.7233102851807682E+00   0.2357660769707907E-08
  0.3302890046831321E-01  -0.7233102851807682E+00   0.1650804578586066E-08
  0.3425219307825074E-01  -0.7233102851807682E+00   0.1147813645397703E-08
  0.3547548568818824E-01  -0.7233102851807682E+00   0.7925167923547070E-09
  0.3669877829812578E-01  -0.7233102851807682E+00   0.5433841093489063E-09
  0.3792207090806331E-01  -0.7233102851807682E+00   0.3699702180798135E-09
  0.3914536351800084E-01  -0.7233102851807682E+00   0.2501427778195492E-09
  0.4036865612793836E-01  -0.7233102851807682E+00   0.1679463393488538E-09
  0.4159194873787589E-01  -0.7233102851807682E+00   0.1119733024164100E-09
  0.4281524134781342E-01  -0.7233102851807682E+00   0.7413440441749881E-10
  0.4403853395775092E-01  -0.7233102851807682E+00   0.4874010829052994E-10
  0.4526182656768846E-01  -0.7233102851807682E+00   0.3182105305663363E-10
  0.4648511917762599E-01  -0.7233102851807682E+00   0.2063022557428779E-10
  0.4770841178756352E-01  -0.7233102851807682E+00   0.1328173395344253E-10
  0.4893170439750104E-01  -0.7233102851807682E+00   0.8491158498906308E-11
  0.5015499700743857E-01  -0.7233102851807682E+00   0.5390641987638417E-11
  0.5137828961737610E-01  -0.7233102851807682E+00   0.3398407102865175E-11
  0.5260158222731363E-01  -0.7233102851807682E+00   0.2127510376133546E-11
  0.5382487483725114E-01  -0.7233102851807682E+00   0.1322602508300187E-11
  0.5504816744718867E-01  -0.7233102851807682E+00   0.8164852963520194E-12
  0.5627146005712620E-01  -0.7233102851807682E+00   0.5005284472043424E-12
  0.5749475266706373E-01  -0.7233102851807682E+00   0.3046986524835618E-12
  0.5871804527700127E-01  -0.7233102851807682E+00   0.1841932338664997E-12
  0.5994133788693877E-01  -0.7233102851807682E+00   0.1105702223948310E-12
  0.6116463049687630E-01  -0.7233102851807682E+00   0.6591193543325844E-13
  0.6238792310681383E-01  -0.7233102851807682E+00   0.3901677029135707E-13
  0.6361121571675137E-01  -0.7233102851807682E+00   0.2293506314254056E-13
  0.6483450832668887E-01  -0.7233102851807682E+00   0.1338782215517596E-13
  0.6605780093662640E-01  -0.7233102851807682E+00   0.7760349841151387E-14
  0.6728109354656393E-01  -0.7233102851807682E+00   0.4466980292082918E-14
  0.6850438615650147E-01  -0.7233102851807682E+00   0.2553337031282135E-14
