 -0.6731355467051402E-02  -0.3638202453201643E+00   0.6364296786055193E-04
 -0.6213558892662834E-02  -0.3638202453201643E+00   0.6045506923592648E-04
 -0.5695762318274261E-02  -0.3638202453201643E+00   0.5701186117180947E-04
 -0.5177965743885692E-02  -0.3638202453201643E+00   0.5337623196895162E-04
 -0.4660169169497127E-02  -0.3638202453201643E+00   0.4961132226318610E-04
 -0.4142372595108555E-02  -0.3638202453201643E+00   0.4577874572485558E-04
 -0.3624576020719986E-02  -0.3638202453201643E+00   0.4193698204915418E-04
 -0.3106779446331417E-02  -0.3638202453201643E+00   0.3813999704381124E-04
 -0.2588982871942844E-02  -0.3638202453201643E+00   0.3443612958696343E-04
 -0.2071186297554276E-02  -0.3638202453201643E+00   0.3086726915530199E-04
 -0.1553389723165710E-02  -0.3638202453201643E+00   0.2746833158900147E-04
 -0.1035593148777138E-02  -0.3638202453201643E+00   0.2426702575123299E-04
 -0.5177965743885689E-03  -0.3638202453201643E+00   0.2128389058314511E-04
  0.0000000000000000E+00  -0.3638202453201643E+00   0.1853257137104098E-04
  0.5177965743885724E-03  -0.3638202453201643E+00   0.1602029622026615E-04
  0.1035593148777138E-02  -0.3638202453201643E+00   0.1374850892309608E-04
  0.1553389723165710E-02  -0.3638202453201643E+00   0.1171361254783731E-04
  0.2071186297554276E-02  -0.3638202453201643E+00   0.9907778906002576E-05
  0.2588982871942841E-02  -0.3638202453201643E+00   0.8319782169481190E-05
  0.3106779446331420E-02  -0.3638202453201643E+00   0.6935819807934002E-05
  0.3624576020719986E-02  -0.3638202453201643E+00   0.5740290148354903E-05
  0.4142372595108558E-02  -0.3638202453201643E+00   0.4716502673293249E-05
  0.4660169169497123E-02  -0.3638202453201643E+00   0.3847304160420057E-05
  0.5177965743885689E-02  -0.3638202453201643E+00   0.3115610482929918E-05
  0.5695762318274261E-02  -0.3638202453201643E+00   0.2504839987305831E-05
  0.6213558892662834E-02  -0.3638202453201643E+00   0.1999249592355458E-05
  0.6731355467051406E-02  -0.3638202453201643E+00   0.1584178962187154E-05
  0.7249152041439971E-02  -0.3638202453201643E+00   0.1246211240300582E-05
  0.7766948615828537E-02  -0.3638202453201643E+00   0.9732609165178960E-06
  0.8284745190217109E-02  -0.3638202453201643E+00   0.7546005202347593E-06
  0.8802541764605674E-02  -0.3638202453201643E+00   0.5808381238579568E-06
  0.9320338338994254E-02  -0.3638202453201643E+00   0.4438572567642783E-06
  0.9838134913382819E-02  -0.3638202453201643E+00   0.3367299396383206E-06
  0.1035593148777138E-01  -0.3638202453201643E+00   0.2536123144116358E-06
  0.1087372806215996E-01  -0.3638202453201643E+00   0.1896309144168164E-06
  0.1139152463654852E-01  -0.3638202453201643E+00   0.1407661193868375E-06
  0.1190932121093709E-01  -0.3638202453201643E+00   0.1037378718322869E-06
  0.1242711778532566E-01  -0.3638202453201643E+00   0.7589737006782954E-07
  0.1294491435971424E-01  -0.3638202453201643E+00   0.5512724861306959E-07
  0.1346271093410280E-01  -0.3638202453201643E+00   0.3975173647554907E-07
  0.1398050750849137E-01  -0.3638202453201643E+00   0.2845745704379606E-07
  0.1449830408287994E-01  -0.3638202453201643E+00   0.2022489475240746E-07
  0.1501610065726851E-01  -0.3638202453201643E+00   0.1427008791304482E-07
  0.1553389723165708E-01  -0.3638202453201643E+00   0.9995792314790949E-08
  0.1605169380604565E-01  -0.3638202453201643E+00   0.6951171387865695E-08
  0.1656949038043422E-01  -0.3638202453201643E+00   0.4798980289019350E-08
  0.1708728695482279E-01  -0.3638202453201643E+00   0.3289198872824173E-08
  0.1760508352921136E-01  -0.3638202453201643E+00   0.2238110354253367E-08
  0.1812288010359993E-01  -0.3638202453201643E+00   0.1511899965612877E-08
  0.1864067667798849E-01  -0.3638202453201643E+00   0.1013945973551109E-08
  0.1915847325237707E-01  -0.3638202453201643E+00   0.6750823752802308E-09
  0.1967626982676564E-01  -0.3638202453201643E+00   0.4462198867960589E-09
  0.2019406640115420E-01  -0.3638202453201643E+00   0.2928136179265013E-09
  0.2071186297554278E-01  -0.3638202453201643E+00   0.1907584639413169E-09
  0.2122965954993134E-01  -0.3638202453201643E+00   0.1233748278678483E-09
  0.2174745612431991E-01  -0.3638202453201643E+00   0.7921720219983334E-10
  0.2226525269870849E-01  -0.3638202453201643E+00   0.5049665808718514E-10
  0.2278304927309705E-01  -0.3638202453201643E+00   0.3195626186618224E-10
  0.2330084584748562E-01  -0.3638202453201643E+00   0.2007703160469158E-10
  0.2381864242187419E-01  -0.3638202453201643E+00   0.1252256316574383E-10
  0.2433643899626275E-01  -0.3638202453201643E+00   0.7754202822799936E-11
  0.2485423557065133E-01  -0.3638202453201643E+00   0.4766847726532544E-11
  0.2537203214503989E-01  -0.3638202453201643E+00   0.2909213528507856E-11
  0.2588982871942847E-01  -0.3638202453201643E+00   0.1762666355434066E-11
  0.2640762529381704E-01  -0.3638202453201643E+00   0.1060265984888899E-11
  0.2692542186820561E-01  -0.3638202453201643E+00   0.6331545606261856E-12
  0.2744321844259417E-01  -0.3638202453201643E+00   0.3753659263637851E-12
  0.2796101501698274E-01  -0.3638202453201643E+00   0.2209276902184431E-12
  0.2847881159137131E-01  -0.3638202453201643E+00   0.1290909075258492E-12
  0.2899660816575989E-01  -0.3638202453201643E+00   0.7488439973967302E-13
  0.2951440474014846E-01  -0.3638202453201643E+00   0.4312580838468478E-13
  0.3003220131453702E-01  -0.3638202453201643E+00   0.2465660864403355E-13
  0.3054999788892559E-01  -0.3638202453201643E+00   0.1399521685164461E-13
  0.3106779446331416E-01  -0.3638202453201643E+00   0.7886351306318013E-14
 -0.3106779446331416E-01  -0.3551578585268271E+00   0.1928533438526226E-06
 -0.3054999788892559E-01  -0.3551578585268271E+00   0.2584654565064752E-06
 -0.3003220131453702E-01  -0.3551578585268271E+00   0.3438980306500765E-06
 -0.2951440474014845E-01  -0.3551578585268271E+00   0.4542644115929859E-06
 -0.2899660816575989E-01  -0.3551578585268271E+00   0.5957164390682258E-06
 -0.2847881159137131E-01  -0.3551578585268271E+00   0.7755723195292766E-06
 -0.2796101501698274E-01  -0.3551578585268271E+00   0.1002436476769403E-05
 -0.2744321844259417E-01  -0.3551578585268271E+00   0.1286302955375817E-05
 -0.2692542186820561E-01  -0.3551578585268271E+00   0.1638632327991414E-05
 -0.2640762529381704E-01  -0.3551578585268271E+00   0.2072390605967748E-05
 -0.2588982871942847E-01  -0.3551578585268271E+00   0.2602037531446572E-05
 -0.2537203214503990E-01  -0.3551578585268271E+00   0.3243449608096650E-05
 -0.2485423557065133E-01  -0.3551578585268271E+00   0.4013757914865503E-05
 -0.2433643899626276E-01  -0.3551578585268271E+00   0.4931117965214717E-05
 -0.2381864242187419E-01  -0.3551578585268271E+00   0.6014365349893967E-05
 -0.2330084584748562E-01  -0.3551578585268271E+00   0.7282565804610639E-05
 -0.2278304927309705E-01  -0.3551578585268271E+00   0.8754457241382512E-05
 -0.2226525269870848E-01  -0.3551578585268271E+00   0.1044778510496642E-04
 -0.2174745612431991E-01  -0.3551578585268271E+00   0.1237854026487847E-04
 -0.2122965954993134E-01  -0.3551578585268271E+00   0.1456011593834667E-04
 -0.2071186297554278E-01  -0.3551578585268271E+00   0.1700240784928496E-04
 -0.2019406640115420E-01  -0.3551578585268271E+00   0.1971088950162043E-04
 -0.1967626982676563E-01  -0.3551578585268271E+00   0.2268570153480370E-04
 -0.1915847325237707E-01  -0.3551578585268271E+00   0.2592080003292134E-04
 -0.1864067667798850E-01  -0.3551578585268271E+00   0.2940321276106460E-04
 -0.1812288010359993E-01  -0.3551578585268271E+00   0.3311245402497739E-04
 -0.1760508352921136E-01  -0.3551578585268271E+00   0.3702014770601237E-04
 -0.1708728695482279E-01  -0.3551578585268271E+00   0.4108990367394408E-04
 -0.1656949038043422E-01  -0.3551578585268271E+00   0.4527748508350560E-04
 -0.1605169380604565E-01  -0.3551578585268271E+00   0.4953129311138079E-04
 -0.1553389723165708E-01  -0.3551578585268271E+00   0.5379318184266088E-04
 -0.1501610065726851E-01  -0.3551578585268271E+00   0.5799959988434205E-04
 -0.1449830408287994E-01  -0.3551578585268271E+00   0.6208303772268824E-04
 -0.1398050750849137E-01  -0.3551578585268271E+00   0.6597374189957019E-04
 -0.1346271093410280E-01  -0.3551578585268271E+00   0.6960163993499315E-04
 -0.1294491435971424E-01  -0.3551578585268271E+00   0.7289840478492223E-04
 -0.1242711778532566E-01  -0.3551578585268271E+00   0.7579957565621193E-04
 -0.1190932121093709E-01  -0.3551578585268271E+00   0.7824664421126036E-04
 -0.1139152463654853E-01  -0.3551578585268271E+00   0.8018901234554364E-04
 -0.1087372806215995E-01  -0.3551578585268271E+00   0.8158573025132191E-04
 -0.1035593148777139E-01  -0.3551578585268271E+00   0.8240693145688352E-04
 -0.9838134913382819E-02  -0.3551578585268271E+00   0.8263489462398455E-04
 -0.9320338338994250E-02  -0.3551578585268271E+00   0.8226467938505685E-04
 -0.8802541764605678E-02  -0.3551578585268271E+00   0.8130430435777416E-04
 -0.8284745190217109E-02  -0.3551578585268271E+00   0.7977445837849494E-04
 -0.7766948615828540E-02  -0.3551578585268271E+00   0.7770775947828261E-04
 -0.7249152041439971E-02  -0.3551578585268271E+00   0.7514759867044889E-04
 -0.6731355467051402E-02  -0.3551578585268271E+00   0.7214662578539537E-04
 -0.6213558892662834E-02  -0.3551578585268271E+00   0.6876495112152744E-04
 -0.5695762318274261E-02  -0.3551578585268271E+00   0.6506814860604313E-04
 -0.5177965743885692E-02  -0.3551578585268271E+00   0.6112515285314412E-04
 -0.4660169169497127E-02  -0.3551578585268271E+00   0.5700614373524165E-04
 -0.4142372595108555E-02  -0.3551578585268271E+00   0.5278050800352613E-04
 -0.3624576020719986E-02  -0.3551578585268271E+00   0.4851495863008049E-04
 -0.3106779446331417E-02  -0.3551578585268271E+00   0.4427187972232593E-04
 -0.2588982871942844E-02  -0.3551578585268271E+00   0.4010794913467813E-04
 -0.2071186297554276E-02  -0.3551578585268271E+00   0.3607307345497348E-04
 -0.1553389723165710E-02  -0.3551578585268271E+00   0.3220965208910905E-04
 -0.1035593148777138E-02  -0.3551578585268271E+00   0.2855216985825378E-04
 -0.5177965743885689E-03  -0.3551578585268271E+00   0.2512710186644411E-04
  0.0000000000000000E+00  -0.3551578585268271E+00   0.2195310119294863E-04
  0.5177965743885724E-03  -0.3551578585268271E+00   0.1904142976723504E-04
  0.1035593148777138E-02  -0.3551578585268271E+00   0.1639658588581399E-04
  0.1553389723165710E-02  -0.3551578585268271E+00   0.1401707826534991E-04
  0.2071186297554276E-02  -0.3551578585268271E+00   0.1189629610242274E-04
  0.2588982871942841E-02  -0.3551578585268271E+00   0.1002342694812906E-04
  0.3106779446331420E-02  -0.3551578585268271E+00   0.8384378791823093E-05
  0.3624576020719986E-02  -0.3551578585268271E+00   0.6962668990506090E-05
  0.4142372595108558E-02  -0.3551578585268271E+00   0.5740249962122811E-05
  0.4660169169497123E-02  -0.3551578585268271E+00   0.4698249289826912E-05
  0.5177965743885689E-02  -0.3551578585268271E+00   0.3817609530966257E-05
  0.5695762318274261E-02  -0.3551578585268271E+00   0.3079620151396222E-05
  0.6213558892662834E-02  -0.3551578585268271E+00   0.2466340282837720E-05
  0.6731355467051406E-02  -0.3551578585268271E+00   0.1960916211422160E-05
  0.7249152041439971E-02  -0.3551578585268271E+00   0.1547801540806022E-05
  0.7766948615828537E-02  -0.3551578585268271E+00   0.1212890821063694E-05
  0.8284745190217109E-02  -0.3551578585268271E+00   0.9435791616750181E-06
  0.8802541764605674E-02  -0.3551578585268271E+00   0.7287610788188683E-06
  0.9320338338994254E-02  -0.3551578585268271E+00   0.5587817275233155E-06
  0.9838134913382819E-02  -0.3551578585268271E+00   0.4253529204392584E-06
  0.1035593148777138E-01  -0.3551578585268271E+00   0.3214451215476027E-06
  0.1087372806215996E-01  -0.3551578585268271E+00   0.2411650981442430E-06
  0.1139152463654852E-01  -0.3551578585268271E+00   0.1796272703308421E-06
  0.1190932121093709E-01  -0.3551578585268271E+00   0.1328251397420219E-06
  0.1242711778532566E-01  -0.3551578585268271E+00   0.9750760509395182E-07
  0.1294491435971424E-01  -0.3551578585268271E+00   0.7106354936125048E-07
  0.1346271093410280E-01  -0.3551578585268271E+00   0.5141685366608651E-07
  0.1398050750849137E-01  -0.3551578585268271E+00   0.3693297541493159E-07
  0.1449830408287994E-01  -0.3551578585268271E+00   0.2633742388080978E-07
  0.1501610065726851E-01  -0.3551578585268271E+00   0.1864586291738354E-07
  0.1553389723165708E-01  -0.3551578585268271E+00   0.1310514642215031E-07
  0.1605169380604565E-01  -0.3551578585268271E+00   0.9144321048140833E-08
  0.1656949038043422E-01  -0.3551578585268271E+00   0.6334484095257313E-08
  0.1708728695482279E-01  -0.3551578585268271E+00   0.4356334623305781E-08
  0.1760508352921136E-01  -0.3551578585268271E+00   0.2974276986098834E-08
  0.1812288010359993E-01  -0.3551578585268271E+00   0.2016005843559670E-08
  0.1864067667798849E-01  -0.3551578585268271E+00   0.1356601708210579E-08
  0.1915847325237707E-01  -0.3551578585268271E+00   0.9062815309308892E-09
  0.1967626982676564E-01  -0.3551578585268271E+00   0.6010686772480194E-09
  0.2019406640115420E-01  -0.3551578585268271E+00   0.3957630650678301E-09
  0.2071186297554278E-01  -0.3551578585268271E+00   0.2587001151684803E-09
  0.2122965954993134E-01  -0.3551578585268271E+00   0.1678835640174996E-09
  0.2174745612431991E-01  -0.3551578585268271E+00   0.1081608111619509E-09
  0.2226525269870849E-01  -0.3551578585268271E+00   0.6918021191436852E-10
  0.2278304927309705E-01  -0.3551578585268271E+00   0.4392826366899960E-10
  0.2330084584748562E-01  -0.3551578585268271E+00   0.2769213141724400E-10
  0.2381864242187419E-01  -0.3551578585268271E+00   0.1733081265178204E-10
  0.2433643899626275E-01  -0.3551578585268271E+00   0.1076791622661335E-10
  0.2485423557065133E-01  -0.3551578585268271E+00   0.6641934765217370E-11
  0.2537203214503989E-01  -0.3551578585268271E+00   0.4067314364602214E-11
  0.2588982871942847E-01  -0.3551578585268271E+00   0.2472697970078677E-11
  0.2640762529381704E-01  -0.3551578585268271E+00   0.1492397803423907E-11
  0.2692542186820561E-01  -0.3551578585268271E+00   0.8942281291397594E-12
  0.2744321844259417E-01  -0.3551578585268271E+00   0.5319395113756619E-12
  0.2796101501698274E-01  -0.3551578585268271E+00   0.3141422645073616E-12
  0.2847881159137131E-01  -0.3551578585268271E+00   0.1841792444795660E-12
  0.2899660816575989E-01  -0.3551578585268271E+00   0.1072025710618997E-12
  0.2951440474014846E-01  -0.3551578585268271E+00   0.6194694771740754E-13
  0.3003220131453702E-01  -0.3551578585268271E+00   0.3553733208975507E-13
  0.3054999788892559E-01  -0.3551578585268271E+00   0.2023950683209879E-13
  0.3106779446331416E-01  -0.3551578585268271E+00   0.1144366743830564E-13
 -0.3106779446331416E-01  -0.3464954717334898E+00   0.1857411168722288E-06
 -0.3054999788892559E-01  -0.3464954717334898E+00   0.2497757168604753E-06
 -0.3003220131453702E-01  -0.3464954717334898E+00   0.3334603645721081E-06
 -0.2951440474014845E-01  -0.3464954717334898E+00   0.4419672329810703E-06
 -0.2899660816575989E-01  -0.3464954717334898E+00   0.5815509496516460E-06
 -0.2847881159137131E-01  -0.3464954717334898E+00   0.7596915770749447E-06
 -0.2796101501698274E-01  -0.3464954717334898E+00   0.9852324295059666E-06
 -0.2744321844259417E-01  -0.3464954717334898E+00   0.1268504262189635E-05
 -0.2692542186820561E-01  -0.3464954717334898E+00   0.1621425535241406E-05
 -0.2640762529381704E-01  -0.3464954717334898E+00   0.2057566739381553E-05
 -0.2588982871942847E-01  -0.3464954717334898E+00   0.2592165336221938E-05
 -0.2537203214503990E-01  -0.3464954717334898E+00   0.3242076898734024E-05
 -0.2485423557065133E-01  -0.3464954717334898E+00   0.4025647178489196E-05
 -0.2433643899626276E-01  -0.3464954717334898E+00   0.4962479680340281E-05
 -0.2381864242187419E-01  -0.3464954717334898E+00   0.6073121515139908E-05
 -0.2330084584748562E-01  -0.3464954717334898E+00   0.7378624291919648E-05
 -0.2278304927309705E-01  -0.3464954717334898E+00   0.8899979797211906E-05
 -0.2226525269870848E-01  -0.3464954717334898E+00   0.1065743865171704E-04
 -0.2174745612431991E-01  -0.3464954717334898E+00   0.1266971538675714E-04
 -0.2122965954993134E-01  -0.3464954717334898E+00   0.1495309435160115E-04
 -0.2071186297554278E-01  -0.3464954717334898E+00   0.1752045923299699E-04
 -0.2019406640115420E-01  -0.3464954717334898E+00   0.2038027754964914E-04
 -0.1967626982676563E-01  -0.3464954717334898E+00   0.2353557971209410E-04
 -0.1915847325237707E-01  -0.3464954717334898E+00   0.2698297946930572E-04
 -0.1864067667798850E-01  -0.3464954717334898E+00   0.3071178811670320E-04
 -0.1812288010359993E-01  -0.3464954717334898E+00   0.3470327804934646E-04
 -0.1760508352921136E-01  -0.3464954717334898E+00   0.3893015151532660E-04
 -0.1708728695482279E-01  -0.3464954717334898E+00   0.4335626729891810E-04
 -0.1656949038043422E-01  -0.3464954717334898E+00   0.4793667127596208E-04
 -0.1605169380604565E-01  -0.3464954717334898E+00   0.5261796631366971E-04
 -0.1553389723165708E-01  -0.3464954717334898E+00   0.5733904308972872E-04
 -0.1501610065726851E-01  -0.3464954717334898E+00   0.6203217662840977E-04
 -0.1449830408287994E-01  -0.3464954717334898E+00   0.6662447452095922E-04
 -0.1398050750849137E-01  -0.3464954717334898E+00   0.7103964298198892E-04
 -0.1346271093410280E-01  -0.3464954717334898E+00   0.7520001733846236E-04
 -0.1294491435971424E-01  -0.3464954717334898E+00   0.7902878559044943E-04
 -0.1242711778532566E-01  -0.3464954717334898E+00   0.8245231865004414E-04
 -0.1190932121093709E-01  -0.3464954717334898E+00   0.8540250996424345E-04
 -0.1139152463654853E-01  -0.3464954717334898E+00   0.8781902144065972E-04
 -0.1087372806215995E-01  -0.3464954717334898E+00   0.8965133258350854E-04
 -0.1035593148777139E-01  -0.3464954717334898E+00   0.9086049578272170E-04
 -0.9838134913382819E-02  -0.3464954717334898E+00   0.9142051262198075E-04
 -0.9320338338994250E-02  -0.3464954717334898E+00   0.9131926328790851E-04
 -0.8802541764605678E-02  -0.3464954717334898E+00   0.9055894267743838E-04
 -0.8284745190217109E-02  -0.3464954717334898E+00   0.8915598128670053E-04
 -0.7766948615828540E-02  -0.3464954717334898E+00   0.8714045486380913E-04
 -0.7249152041439971E-02  -0.3464954717334898E+00   0.8455501244984981E-04
 -0.6731355467051402E-02  -0.3464954717334898E+00   0.8145337616754669E-04
 -0.6213558892662834E-02  -0.3464954717334898E+00   0.7789848644556451E-04
 -0.5695762318274261E-02  -0.3464954717334898E+00   0.7396038205339371E-04
 -0.5177965743885692E-02  -0.3464954717334898E+00   0.6971391448888754E-04
 -0.4660169169497127E-02  -0.3464954717334898E+00   0.6523640044475535E-04
 -0.4142372595108555E-02  -0.3464954717334898E+00   0.6060531425612164E-04
 -0.3624576020719986E-02  -0.3464954717334898E+00   0.5589611479510834E-04
 -0.3106779446331417E-02  -0.3464954717334898E+00   0.5118028899853958E-04
 -0.2588982871942844E-02  -0.3464954717334898E+00   0.4652367815260526E-04
 -0.2071186297554276E-02  -0.3464954717334898E+00   0.4198513446930373E-04
 -0.1553389723165710E-02  -0.3464954717334898E+00   0.3761553571524964E-04
 -0.1035593148777138E-02  -0.3464954717334898E+00   0.3345716601344126E-04
 -0.5177965743885689E-03  -0.3464954717334898E+00   0.2954345263238262E-04
  0.0000000000000000E+00  -0.3464954717334898E+00   0.2589903260449250E-04
  0.5177965743885724E-03  -0.3464954717334898E+00   0.2254011012103765E-04
  0.1035593148777138E-02  -0.3464954717334898E+00   0.1947505629215452E-04
  0.1553389723165710E-02  -0.3464954717334898E+00   0.1670519720669994E-04
  0.2071186297554276E-02  -0.3464954717334898E+00   0.1422573417731838E-04
  0.2588982871942841E-02  -0.3464954717334898E+00   0.1202674128119001E-04
  0.3106779446331420E-02  -0.3464954717334898E+00   0.1009418929994551E-04
  0.3624576020719986E-02  -0.3464954717334898E+00   0.8410951300676482E-05
  0.4142372595108558E-02  -0.3464954717334898E+00   0.6957752706867276E-05
  0.4660169169497123E-02  -0.3464954717334898E+00   0.5714037109180811E-05
  0.5177965743885689E-02  -0.3464954717334898E+00   0.4658727638352136E-05
  0.5695762318274261E-02  -0.3464954717334898E+00   0.3770871931307443E-05
  0.6213558892662834E-02  -0.3464954717334898E+00   0.3030166144813625E-05
  0.6731355467051406E-02  -0.3464954717334898E+00   0.2417359810102931E-05
  0.7249152041439971E-02  -0.3464954717334898E+00   0.1914548402179137E-05
  0.7766948615828537E-02  -0.3464954717334898E+00   0.1505364257782096E-05
  0.8284745190217109E-02  -0.3464954717334898E+00   0.1175078951992647E-05
  0.8802541764605674E-02  -0.3464954717334898E+00   0.9106315466125805E-06
  0.9320338338994254E-02  -0.3464954717334898E+00   0.7005974179872449E-06
  0.9838134913382819E-02  -0.3464954717334898E+00   0.5351118525797734E-06
  0.1035593148777138E-01  -0.3464954717334898E+00   0.4057614705331534E-06
  0.1087372806215996E-01  -0.3464954717334898E+00   0.3054549997116067E-06
  0.1139152463654852E-01  -0.3464954717334898E+00   0.2282831556965609E-06
  0.1190932121093709E-01  -0.3464954717334898E+00   0.1693755403916497E-06
  0.1242711778532566E-01  -0.3464954717334898E+00   0.1247606754345347E-06
  0.1294491435971424E-01  -0.3464954717334898E+00   0.9123362640998943E-07
  0.1346271093410280E-01  -0.3464954717334898E+00   0.6623420919104506E-07
  0.1398050750849137E-01  -0.3464954717334898E+00   0.4773753282599746E-07
  0.1449830408287994E-01  -0.3464954717334898E+00   0.3415763407599605E-07
  0.1501610065726851E-01  -0.3464954717334898E+00   0.2426418957610366E-07
  0.1553389723165708E-01  -0.3464954717334898E+00   0.1711173304293383E-07
  0.1605169380604565E-01  -0.3464954717334898E+00   0.1198042981130008E-07
  0.1656949038043422E-01  -0.3464954717334898E+00   0.8327238415918397E-08
  0.1708728695482279E-01  -0.3464954717334898E+00   0.5746187539421129E-08
  0.1760508352921136E-01  -0.3464954717334898E+00   0.3936486714751013E-08
  0.1812288010359993E-01  -0.3464954717334898E+00   0.2677244167930222E-08
  0.1864067667798849E-01  -0.3464954717334898E+00   0.1807662586031999E-08
  0.1915847325237707E-01  -0.3464954717334898E+00   0.1211705152277006E-08
  0.1967626982676564E-01  -0.3464954717334898E+00   0.8063558421696817E-09
  0.2019406640115420E-01  -0.3464954717334898E+00   0.5327294626672325E-09
  0.2071186297554278E-01  -0.3464954717334898E+00   0.3494112569908506E-09
  0.2122965954993134E-01  -0.3464954717334898E+00   0.2275187882313425E-09
  0.2174745612431991E-01  -0.3464954717334898E+00   0.1470780409443635E-09
  0.2226525269870849E-01  -0.3464954717334898E+00   0.9439056899581467E-10
  0.2278304927309705E-01  -0.3464954717334898E+00   0.6013946616163611E-10
  0.2330084584748562E-01  -0.3464954717334898E+00   0.3804001945449428E-10
  0.2381864242187419E-01  -0.3464954717334898E+00   0.2388757640202834E-10
  0.2433643899626275E-01  -0.3464954717334898E+00   0.1489202116950268E-10
  0.2485423557065133E-01  -0.3464954717334898E+00   0.9216911082247541E-11
  0.2537203214503989E-01  -0.3464954717334898E+00   0.5663271047069101E-11
  0.2588982871942847E-01  -0.3464954717334898E+00   0.3454613729261818E-11
  0.2640762529381704E-01  -0.3464954717334898E+00   0.2092097105861440E-11
  0.2692542186820561E-01  -0.3464954717334898E+00   0.1257808078610159E-11
  0.2744321844259417E-01  -0.3464954717334898E+00   0.7507530719332600E-12
  0.2796101501698274E-01  -0.3464954717334898E+00   0.4448668585595007E-12
  0.2847881159137131E-01  -0.3464954717334898E+00   0.2617057021886927E-12
  0.2899660816575989E-01  -0.3464954717334898E+00   0.1528433383104664E-12
  0.2951440474014846E-01  -0.3464954717334898E+00   0.8861965216807904E-13
  0.3003220131453702E-01  -0.3464954717334898E+00   0.5101099144634748E-13
  0.3054999788892559E-01  -0.3464954717334898E+00   0.2915061254241746E-13
  0.3106779446331416E-01  -0.3464954717334898E+00   0.1653795487474850E-13
 -0.3106779446331416E-01  -0.3378330849401526E+00   0.1781635251759701E-06
 -0.3054999788892559E-01  -0.3378330849401526E+00   0.2403963032184165E-06
 -0.3003220131453702E-01  -0.3378330849401526E+00   0.3220242798883005E-06
 -0.2951440474014845E-01  -0.3378330849401526E+00   0.4282538695220194E-06
 -0.2899660816575989E-01  -0.3378330849401526E+00   0.5654130382099346E-06
 -0.2847881159137131E-01  -0.3378330849401526E+00   0.7411091704921819E-06
 -0.2796101501698274E-01  -0.3378330849401526E+00   0.9643848978189369E-06
 -0.2744321844259417E-01  -0.3378330849401526E+00   0.1245863491014443E-05
 -0.2692542186820561E-01  -0.3378330849401526E+00   0.1597873385690596E-05
 -0.2640762529381704E-01  -0.3378330849401526E+00   0.2034539435031581E-05
 -0.2588982871942847E-01  -0.3378330849401526E+00   0.2571826732351464E-05
 -0.2537203214503990E-01  -0.3378330849401526E+00   0.3227521510833366E-05
 -0.2485423557065133E-01  -0.3378330849401526E+00   0.4021132926808827E-05
 -0.2433643899626276E-01  -0.3378330849401526E+00   0.4973699653032999E-05
 -0.2381864242187419E-01  -0.3378330849401526E+00   0.6107473630332280E-05
 -0.2330084584748562E-01  -0.3378330849401526E+00   0.7445499557636591E-05
 -0.2278304927309705E-01  -0.3378330849401526E+00   0.9011068287095765E-05
 -0.2226525269870848E-01  -0.3378330849401526E+00   0.1082701944066640E-04
 -0.2174745612431991E-01  -0.3378330849401526E+00   0.1291492086403775E-04
 -0.2122965954993134E-01  -0.3378330849401526E+00   0.1529413006600540E-04
 -0.2071186297554278E-01  -0.3378330849401526E+00   0.1798075842152494E-04
 -0.2019406640115420E-01  -0.3378330849401526E+00   0.2098656835265076E-04
 -0.1967626982676563E-01  -0.3378330849401526E+00   0.2431784305084075E-04
 -0.1915847325237707E-01  -0.3378330849401526E+00   0.2797427689220364E-04
 -0.1864067667798850E-01  -0.3378330849401526E+00   0.3194794178560364E-04
 -0.1812288010359993E-01  -0.3378330849401526E+00   0.3622238953118921E-04
 -0.1760508352921136E-01  -0.3378330849401526E+00   0.4077195215244536E-04
 -0.1708728695482279E-01  -0.3378330849401526E+00   0.4556130051392152E-04
 -0.1656949038043422E-01  -0.3378330849401526E+00   0.5054531594944381E-04
 -0.1605169380604565E-01  -0.3378330849401526E+00   0.5566931994688559E-04
 -0.1553389723165708E-01  -0.3378330849401526E+00   0.6086969330192808E-04
 -0.1501610065726851E-01  -0.3378330849401526E+00   0.6607489901875901E-04
 -0.1449830408287994E-01  -0.3378330849401526E+00   0.7120690337248860E-04
 -0.1398050750849137E-01  -0.3378330849401526E+00   0.7618296801813670E-04
 -0.1346271093410280E-01  -0.3378330849401526E+00   0.8091776412855317E-04
 -0.1294491435971424E-01  -0.3378330849401526E+00   0.8532573871080356E-04
 -0.1242711778532566E-01  -0.3378330849401526E+00   0.8932364497234693E-04
 -0.1190932121093709E-01  -0.3378330849401526E+00   0.9283313429441475E-04
 -0.1139152463654853E-01  -0.3378330849401526E+00   0.9578329823427705E-04
 -0.1087372806215995E-01  -0.3378330849401526E+00   0.9811304592724576E-04
 -0.1035593148777139E-01  -0.3378330849401526E+00   0.9977320580165578E-04
 -0.9838134913382819E-02  -0.3378330849401526E+00   0.1007282507045824E-03
 -0.9320338338994250E-02  -0.3378330849401526E+00   0.1009575619286152E-03
 -0.8802541764605678E-02  -0.3378330849401526E+00   0.1004561693312432E-03
 -0.8284745190217109E-02  -0.3378330849401526E+00   0.9923493044243251E-04
 -0.7766948615828540E-02  -0.3378330849401526E+00   0.9732013954590085E-04
 -0.7249152041439971E-02  -0.3378330849401526E+00   0.9475258639144136E-04
