 -0.5763893722274856E-01  -0.4656218963968887E+00   0.9740969479125475E-06
 -0.5657154949640136E-01  -0.4656218963968887E+00   0.1235279506461145E-05
 -0.5550416177005417E-01  -0.4656218963968887E+00   0.1556400249881394E-05
 -0.5443677404370698E-01  -0.4656218963968887E+00   0.1948364989495321E-05
 -0.5336938631735978E-01  -0.4656218963968887E+00   0.2423328623347691E-05
 -0.5230199859101258E-01  -0.4656218963968887E+00   0.2994658311327973E-05
 -0.5123461086466539E-01  -0.4656218963968887E+00   0.3676844061228813E-05
 -0.5016722313831819E-01  -0.4656218963968887E+00   0.4485347709678141E-05
 -0.4909983541197099E-01  -0.4656218963968887E+00   0.5436382300690157E-05
 -0.4803244768562380E-01  -0.4656218963968887E+00   0.6546615490592498E-05
 -0.4696505995927661E-01  -0.4656218963968887E+00   0.7832792964940042E-05
 -0.4589767223292941E-01  -0.4656218963968887E+00   0.9311280953126686E-05
 -0.4483028450658222E-01  -0.4656218963968887E+00   0.1099753073235404E-04
 -0.4376289678023502E-01  -0.4656218963968887E+00   0.1290547242941043E-04
 -0.4269550905388782E-01  -0.4656218963968887E+00   0.1504685029918903E-04
 -0.4162812132754062E-01  -0.4656218963968887E+00   0.1743051676342601E-04
 -0.4056073360119343E-01  -0.4656218963968887E+00   0.2006170755463040E-04
 -0.3949334587484624E-01  -0.4656218963968887E+00   0.2294132500456602E-04
 -0.3842595814849904E-01  -0.4656218963968887E+00   0.2606526048943132E-04
 -0.3735857042215185E-01  -0.4656218963968887E+00   0.2942378993191004E-04
 -0.3629118269580466E-01  -0.4656218963968887E+00   0.3300107771782904E-04
 -0.3522379496945745E-01  -0.4656218963968887E+00   0.3677482411279942E-04
 -0.3415640724311025E-01  -0.4656218963968887E+00   0.4071608903799765E-04
 -0.3308901951676306E-01  -0.4656218963968887E+00   0.4478932076306758E-04
 -0.3202163179041587E-01  -0.4656218963968887E+00   0.4895261170229986E-04
 -0.3095424406406867E-01  -0.4656218963968887E+00   0.5315819520279978E-04
 -0.2988685633772147E-01  -0.4656218963968887E+00   0.5735318728172193E-04
 -0.2881946861137428E-01  -0.4656218963968887E+00   0.6148056613625534E-04
 -0.2775208088502708E-01  -0.4656218963968887E+00   0.6548037047087002E-04
 -0.2668469315867989E-01  -0.4656218963968887E+00   0.6929108591192598E-04
 -0.2561730543233270E-01  -0.4656218963968887E+00   0.7285117771589237E-04
 -0.2454991770598550E-01  -0.4656218963968887E+00   0.7610071833813398E-04
 -0.2348252997963830E-01  -0.4656218963968887E+00   0.7898305088534318E-04
 -0.2241514225329110E-01  -0.4656218963968887E+00   0.8144642460226956E-04
 -0.2134775452694391E-01  -0.4656218963968887E+00   0.8344553677617803E-04
 -0.2028036680059671E-01  -0.4656218963968887E+00   0.8494291703289514E-04
 -0.1921297907424952E-01  -0.4656218963968887E+00   0.8591009499069945E-04
 -0.1814559134790233E-01  -0.4656218963968887E+00   0.8632850045718905E-04
 -0.1707820362155513E-01  -0.4656218963968887E+00   0.8619005640928948E-04
 -0.1601081589520793E-01  -0.4656218963968887E+00   0.8549743830444710E-04
 -0.1494342816886073E-01  -0.4656218963968887E+00   0.8426398809279408E-04
 -0.1387604044251354E-01  -0.4656218963968887E+00   0.8251328679103500E-04
 -0.1280865271616635E-01  -0.4656218963968887E+00   0.8027840474737611E-04
 -0.1174126498981915E-01  -0.4656218963968887E+00   0.7760086289700854E-04
 -0.1067387726347196E-01  -0.4656218963968887E+00   0.7452935058039863E-04
 -0.9606489537124764E-02  -0.4656218963968887E+00   0.7111825520472231E-04
 -0.8539101810777570E-02  -0.4656218963968887E+00   0.6742606568098882E-04
 -0.7471714084430363E-02  -0.4656218963968887E+00   0.6351371488041051E-04
 -0.6404326358083169E-02  -0.4656218963968887E+00   0.5944292625750490E-04
 -0.5336938631735975E-02  -0.4656218963968887E+00   0.5527462643439647E-04
 -0.4269550905388782E-02  -0.4656218963968887E+00   0.5106747927750737E-04
 -0.3202163179041588E-02  -0.4656218963968887E+00   0.4687658833419500E-04
 -0.2134775452694394E-02  -0.4656218963968887E+00   0.4275240406235130E-04
 -0.1067387726347194E-02  -0.4656218963968887E+00   0.3873986077932866E-04
  0.0000000000000000E+00  -0.4656218963968887E+00   0.3487775639398379E-04
  0.1067387726347194E-02  -0.4656218963968887E+00   0.3119837645094296E-04
  0.2134775452694387E-02  -0.4656218963968887E+00   0.2772735341729553E-04
  0.3202163179041581E-02  -0.4656218963968887E+00   0.2448374297635497E-04
  0.4269550905388789E-02  -0.4656218963968887E+00   0.2148029172471932E-04
  0.5336938631735982E-02  -0.4656218963968887E+00   0.1872386531629608E-04
  0.6404326358083176E-02  -0.4656218963968887E+00   0.1621600283400778E-04
  0.7471714084430370E-02  -0.4656218963968887E+00   0.1395356193617597E-04
  0.8539101810777563E-02  -0.4656218963968887E+00   0.1192941994473306E-04
  0.9606489537124757E-02  -0.4656218963968887E+00   0.1013319825139820E-04
  0.1067387726347195E-01  -0.4656218963968887E+00   0.8551980889659432E-05
  0.1174126498981914E-01  -0.4656218963968887E+00   0.7171002496982621E-05
  0.1280865271616634E-01  -0.4656218963968887E+00   0.5974285811234797E-05
  0.1387604044251355E-01  -0.4656218963968887E+00   0.4945213966082629E-05
  0.1494342816886074E-01  -0.4656218963968887E+00   0.4067027869662130E-05
  0.1601081589520793E-01  -0.4656218963968887E+00   0.3323243619584425E-05
  0.1707820362155513E-01  -0.4656218963968887E+00   0.2697989036477273E-05
  0.1814559134790232E-01  -0.4656218963968887E+00   0.2176261861794639E-05
  0.1921297907424953E-01  -0.4656218963968887E+00   0.1744114897962955E-05
  0.2028036680059672E-01  -0.4656218963968887E+00   0.1388775358536178E-05
  0.2134775452694392E-01  -0.4656218963968887E+00   0.1098706976469942E-05
  0.2241514225329111E-01  -0.4656218963968887E+00   0.8636240581145112E-06
  0.2348252997963830E-01  -0.4656218963968887E+00   0.6744667610352176E-06
  0.2454991770598550E-01  -0.4656218963968887E+00   0.5233465205842966E-06
  0.2561730543233269E-01  -0.4656218963968887E+00   0.4034698625798374E-06
  0.2668469315867988E-01  -0.4656218963968887E+00   0.3090479231480387E-06
  0.2775208088502708E-01  -0.4656218963968887E+00   0.2351979479069973E-06
  0.2881946861137427E-01  -0.4656218963968887E+00   0.1778419439185563E-06
  0.2988685633772148E-01  -0.4656218963968887E+00   0.1336065762874752E-06
  0.3095424406406867E-01  -0.4656218963968887E+00   0.9972738776141044E-07
  0.3202163179041587E-01  -0.4656218963968887E+00   0.7395950934244573E-07
  0.3308901951676306E-01  -0.4656218963968887E+00   0.5449624378510010E-07
  0.3415640724311027E-01  -0.4656218963968887E+00   0.3989625091744229E-07
  0.3522379496945746E-01  -0.4656218963968887E+00   0.2901954333689387E-07
  0.3629118269580466E-01  -0.4656218963968887E+00   0.2097210536812086E-07
  0.3735857042215185E-01  -0.4656218963968887E+00   0.1505866451395779E-07
  0.3842595814849904E-01  -0.4656218963968887E+00   0.1074295742515514E-07
  0.3949334587484624E-01  -0.4656218963968887E+00   0.7614724953239626E-08
  0.4056073360119343E-01  -0.4656218963968887E+00   0.5362626590896615E-08
  0.4162812132754062E-01  -0.4656218963968887E+00   0.3752268118690012E-08
  0.4269550905388782E-01  -0.4656218963968887E+00   0.2608573867293006E-08
  0.4376289678023501E-01  -0.4656218963968887E+00   0.1801795030719496E-08
  0.4483028450658220E-01  -0.4656218963968887E+00   0.1236518448289809E-08
  0.4589767223292940E-01  -0.4656218963968887E+00   0.8431188233606519E-09
  0.4696505995927659E-01  -0.4656218963968887E+00   0.5711759864169672E-09
  0.4803244768562380E-01  -0.4656218963968887E+00   0.3844537179036536E-09
  0.4909983541197101E-01  -0.4656218963968887E+00   0.2571053771813795E-09
  0.5016722313831820E-01  -0.4656218963968887E+00   0.1708327861878753E-09
  0.5123461086466539E-01  -0.4656218963968887E+00   0.1127779661405137E-09
  0.5230199859101259E-01  -0.4656218963968887E+00   0.7397249413582843E-10
  0.5336938631735978E-01  -0.4656218963968887E+00   0.4820690346447127E-10
  0.5443677404370698E-01  -0.4656218963968887E+00   0.3121340728692437E-10
  0.5550416177005417E-01  -0.4656218963968887E+00   0.2008011023029320E-10
  0.5657154949640136E-01  -0.4656218963968887E+00   0.1283464839302394E-10
  0.5763893722274856E-01  -0.4656218963968887E+00   0.8150698497786636E-11
  0.5870632494909575E-01  -0.4656218963968887E+00   0.5142788346167629E-11
  0.5977371267544294E-01  -0.4656218963968887E+00   0.3224003046540282E-11
  0.6084110040179014E-01  -0.4656218963968887E+00   0.2008099396995678E-11
  0.6190848812813735E-01  -0.4656218963968887E+00   0.1242704691010386E-11
  0.6297587585448453E-01  -0.4656218963968887E+00   0.7640884580945576E-12
  0.6404326358083173E-01  -0.4656218963968887E+00   0.4667800767600565E-12
 -0.6404326358083173E-01  -0.4539813489869665E+00   0.2007178994730895E-06
 -0.6297587585448454E-01  -0.4539813489869665E+00   0.2653131518239999E-06
 -0.6190848812813734E-01  -0.4539813489869665E+00   0.3484380238893440E-06
 -0.6084110040179014E-01  -0.4539813489869665E+00   0.4546596285859015E-06
 -0.5977371267544295E-01  -0.4539813489869665E+00   0.5894423440365517E-06
 -0.5870632494909576E-01  -0.4539813489869665E+00   0.7592597145244841E-06
 -0.5763893722274856E-01  -0.4539813489869665E+00   0.9717028376875682E-06
 -0.5657154949640136E-01  -0.4539813489869665E+00   0.1235579438052214E-05
 -0.5550416177005417E-01  -0.4539813489869665E+00   0.1560996264946212E-05
 -0.5443677404370698E-01  -0.4539813489869665E+00   0.1959414036656733E-05
 -0.5336938631735978E-01  -0.4539813489869665E+00   0.2443675505460506E-05
 -0.5230199859101258E-01  -0.4539813489869665E+00   0.3027985744274789E-05
 -0.5123461086466539E-01  -0.4539813489869665E+00   0.3727838476187970E-05
 -0.5016722313831819E-01  -0.4539813489869665E+00   0.4559878980651604E-05
 -0.4909983541197099E-01  -0.4539813489869665E+00   0.5541693683505999E-05
 -0.4803244768562380E-01  -0.4539813489869665E+00   0.6691518549805616E-05
 -0.4696505995927661E-01  -0.4539813489869665E+00   0.8027860658019101E-05
 -0.4589767223292941E-01  -0.4539813489869665E+00   0.9569030414682137E-05
 -0.4483028450658222E-01  -0.4539813489869665E+00   0.1133258575292007E-04
 -0.4376289678023502E-01  -0.4539813489869665E+00   0.1333469426902496E-04
 -0.4269550905388782E-01  -0.4539813489869665E+00   0.1558942444403231E-04
 -0.4162812132754062E-01  -0.4539813489869665E+00   0.1810798265810892E-04
 -0.4056073360119343E-01  -0.4539813489869665E+00   0.2089791835412020E-04
 -0.3949334587484624E-01  -0.4539813489869665E+00   0.2396232510509626E-04
 -0.3842595814849904E-01  -0.4539813489869665E+00   0.2729907010857455E-04
 -0.3735857042215185E-01  -0.4539813489869665E+00   0.3090008836877914E-04
 -0.3629118269580466E-01  -0.4539813489869665E+00   0.3475078014184261E-04
 -0.3522379496945745E-01  -0.4539813489869665E+00   0.3882955075385015E-04
 -0.3415640724311025E-01  -0.4539813489869665E+00   0.4310753037039560E-04
 -0.3308901951676306E-01  -0.4539813489869665E+00   0.4754850751496132E-04
 -0.3202163179041587E-01  -0.4539813489869665E+00   0.5210910404597282E-04
 -0.3095424406406867E-01  -0.4539813489869665E+00   0.5673921100247365E-04
 -0.2988685633772147E-01  -0.4539813489869665E+00   0.6138269447006304E-04
 -0.2881946861137428E-01  -0.4539813489869665E+00   0.6597836881582961E-04
 -0.2775208088502708E-01  -0.4539813489869665E+00   0.7046122185335417E-04
 -0.2668469315867989E-01  -0.4539813489869665E+00   0.7476386340559699E-04
 -0.2561730543233270E-01  -0.4539813489869665E+00   0.7881815609416596E-04
 -0.2454991770598550E-01  -0.4539813489869665E+00   0.8255697578925654E-04
 -0.2348252997963830E-01  -0.4539813489869665E+00   0.8591603977303900E-04
 -0.2241514225329110E-01  -0.4539813489869665E+00   0.8883573398695798E-04
 -0.2134775452694391E-01  -0.4539813489869665E+00   0.9126286730081138E-04
 -0.2028036680059671E-01  -0.4539813489869665E+00   0.9315228092555233E-04
 -0.1921297907424952E-01  -0.4539813489869665E+00   0.9446824504022656E-04
 -0.1814559134790233E-01  -0.4539813489869665E+00   0.9518558232460746E-04
 -0.1707820362155513E-01  -0.4539813489869665E+00   0.9529046904942929E-04
 -0.1601081589520793E-01  -0.4539813489869665E+00   0.9478087811682375E-04
 -0.1494342816886073E-01  -0.4539813489869665E+00   0.9366664421476569E-04
 -0.1387604044251354E-01  -0.4539813489869665E+00   0.9196914815996795E-04
 -0.1280865271616635E-01  -0.4539813489869665E+00   0.8972063458283252E-04
 -0.1174126498981915E-01  -0.4539813489869665E+00   0.8696319337302868E-04
 -0.1067387726347196E-01  -0.4539813489869665E+00   0.8374744982941641E-04
 -0.9606489537124764E-02  -0.4539813489869665E+00   0.8013102043911249E-04
 -0.8539101810777570E-02  -0.4539813489869665E+00   0.7617680001887983E-04
 -0.7471714084430363E-02  -0.4539813489869665E+00   0.7195115117464610E-04
 -0.6404326358083169E-02  -0.4539813489869665E+00   0.6752206849704951E-04
 -0.5336938631735975E-02  -0.4539813489869665E+00   0.6295738767998916E-04
 -0.4269550905388782E-02  -0.4539813489869665E+00   0.5832310412078450E-04
 -0.3202163179041588E-02  -0.4539813489869665E+00   0.5368185702749081E-04
 -0.2134775452694394E-02  -0.4539813489869665E+00   0.4909162426726468E-04
 -0.1067387726347194E-02  -0.4539813489869665E+00   0.4460466088579021E-04
  0.0000000000000000E+00  -0.4539813489869665E+00   0.4026670120121425E-04
  0.1067387726347194E-02  -0.4539813489869665E+00   0.3611643140299887E-04
  0.2134775452694387E-02  -0.4539813489869665E+00   0.3218522737804559E-04
  0.3202163179041581E-02  -0.4539813489869665E+00   0.2849714164754231E-04
  0.4269550905388789E-02  -0.4539813489869665E+00   0.2506911429399774E-04
  0.5336938631735982E-02  -0.4539813489869665E+00   0.2191137589805811E-04
  0.6404326358083176E-02  -0.4539813489869665E+00   0.1902800593655963E-04
  0.7471714084430370E-02  -0.4539813489869665E+00   0.1641760781011095E-04
  0.8539101810777563E-02  -0.4539813489869665E+00   0.1407406152679435E-04
  0.9606489537124757E-02  -0.4539813489869665E+00   0.1198731681348584E-04
  0.1067387726347195E-01  -0.4539813489869665E+00   0.1014419272207167E-04
  0.1174126498981914E-01  -0.4539813489869665E+00   0.8529154260217260E-05
  0.1280865271616634E-01  -0.4539813489869665E+00   0.7125041804169403E-05
  0.1387604044251355E-01  -0.4539813489869665E+00   0.5913734654811788E-05
  0.1494342816886074E-01  -0.4539813489869665E+00   0.4876735723577077E-05
  0.1601081589520793E-01  -0.4539813489869665E+00   0.3995669680505795E-05
  0.1707820362155513E-01  -0.4539813489869665E+00   0.3252691725551881E-05
  0.1814559134790232E-01  -0.4539813489869665E+00   0.2630808288083447E-05
  0.1921297907424953E-01  -0.4539813489869665E+00   0.2114114318731979E-05
  0.2028036680059672E-01  -0.4539813489869665E+00   0.1687954375641861E-05
  0.2134775452694392E-01  -0.4539813489869665E+00   0.1339016441311939E-05
  0.2241514225329111E-01  -0.4539813489869665E+00   0.1055368397356011E-05
  0.2348252997963830E-01  -0.4539813489869665E+00   0.8264474246413146E-06
  0.2454991770598550E-01  -0.4539813489869665E+00   0.6430123968072426E-06
  0.2561730543233269E-01  -0.4539813489869665E+00   0.4970687160788019E-06
  0.2668469315867988E-01  -0.4539813489869665E+00   0.3817741208044595E-06
  0.2775208088502708E-01  -0.4539813489869665E+00   0.2913328854564108E-06
  0.2881946861137427E-01  -0.4539813489869665E+00   0.2208846338538503E-06
  0.2988685633772148E-01  -0.4539813489869665E+00   0.1663927765586076E-06
  0.3095424406406867E-01  -0.4539813489869665E+00   0.1245364273542056E-06
  0.3202163179041587E-01  -0.4539813489869665E+00   0.9260859735367278E-07
  0.3308901951676306E-01  -0.4539813489869665E+00   0.6842253807990100E-07
  0.3415640724311027E-01  -0.4539813489869665E+00   0.5022732200227780E-07
  0.3522379496945746E-01  -0.4539813489869665E+00   0.3663311390605732E-07
  0.3629118269580466E-01  -0.4539813489869665E+00   0.2654609346954213E-07
  0.3735857042215185E-01  -0.4539813489869665E+00   0.1911262645636011E-07
  0.3842595814849904E-01  -0.4539813489869665E+00   0.1367203288577511E-07
  0.3949334587484624E-01  -0.4539813489869665E+00   0.9717147309475075E-08
  0.4056073360119343E-01  -0.4539813489869665E+00   0.6861790409768091E-08
  0.4162812132754062E-01  -0.4539813489869665E+00   0.4814254892275257E-08
  0.4269550905388782E-01  -0.4539813489869665E+00   0.3355936093232126E-08
  0.4376289678023501E-01  -0.4539813489869665E+00   0.2324295029068333E-08
  0.4483028450658220E-01  -0.4539813489869665E+00   0.1599417319663571E-08
  0.4589767223292940E-01  -0.4539813489869665E+00   0.1093516412027055E-08
  0.4696505995927659E-01  -0.4539813489869665E+00   0.7428169177161653E-09
  0.4803244768562380E-01  -0.4539813489869665E+00   0.5013387072331736E-09
  0.4909983541197101E-01  -0.4539813489869665E+00   0.3361813811815104E-09
  0.5016722313831820E-01  -0.4539813489869665E+00   0.2239799004258195E-09
  0.5123461086466539E-01  -0.4539813489869665E+00   0.1482645784531979E-09
  0.5230199859101259E-01  -0.4539813489869665E+00   0.9751215105854985E-10
  0.5336938631735978E-01  -0.4539813489869665E+00   0.6371959932984828E-10
  0.5443677404370698E-01  -0.4539813489869665E+00   0.4136950319913035E-10
  0.5550416177005417E-01  -0.4539813489869665E+00   0.2668581952509984E-10
  0.5657154949640136E-01  -0.4539813489869665E+00   0.1710305740569872E-10
  0.5763893722274856E-01  -0.4539813489869665E+00   0.1089080374544688E-10
  0.5870632494909575E-01  -0.4539813489869665E+00   0.6890315059097004E-11
  0.5977371267544294E-01  -0.4539813489869665E+00   0.4331229522125254E-11
  0.6084110040179014E-01  -0.4539813489869665E+00   0.2705056163970302E-11
  0.6190848812813735E-01  -0.4539813489869665E+00   0.1678550239661016E-11
  0.6297587585448453E-01  -0.4539813489869665E+00   0.1034868986405566E-11
  0.6404326358083173E-01  -0.4539813489869665E+00   0.6339125783094579E-12
 -0.6404326358083173E-01  -0.4423408015770443E+00   0.1962893728072341E-06
 -0.6297587585448454E-01  -0.4423408015770443E+00   0.2601616547071799E-06
 -0.6190848812813734E-01  -0.4423408015770443E+00   0.3425972500292121E-06
 -0.6084110040179014E-01  -0.4423408015770443E+00   0.4482481922302759E-06
 -0.5977371267544295E-01  -0.4423408015770443E+00   0.5827030730792234E-06
 -0.5870632494909576E-01  -0.4423408015770443E+00   0.7526103004089890E-06
 -0.5763893722274856E-01  -0.4423408015770443E+00   0.9657997639502945E-06
 -0.5657154949640136E-01  -0.4423408015770443E+00   0.1231397080499912E-05
 -0.5550416177005417E-01  -0.4423408015770443E+00   0.1559923252927269E-05
 -0.5443677404370698E-01  -0.4423408015770443E+00   0.1963371257234515E-05
 -0.5336938631735978E-01  -0.4423408015770443E+00   0.2455246357294692E-05
 -0.5230199859101258E-01  -0.4423408015770443E+00   0.3050567869528897E-05
 -0.5123461086466539E-01  -0.4423408015770443E+00   0.3765817573597577E-05
 -0.5016722313831819E-01  -0.4423408015770443E+00   0.4618817830270033E-05
 -0.4909983541197099E-01  -0.4423408015770443E+00   0.5628534848835453E-05
 -0.4803244768562380E-01  -0.4423408015770443E+00   0.6814795921408866E-05
 -0.4696505995927661E-01  -0.4423408015770443E+00   0.8197913282852906E-05
 -0.4589767223292941E-01  -0.4423408015770443E+00   0.9798210267628565E-05
 -0.4483028450658222E-01  -0.4423408015770443E+00   0.1163544934807277E-04
 -0.4376289678023502E-01  -0.4423408015770443E+00   0.1372816639608011E-04
 -0.4269550905388782E-01  -0.4423408015770443E+00   0.1609292098441773E-04
 -0.4162812132754062E-01  -0.4423408015770443E+00   0.1874347853138350E-04
 -0.4056073360119343E-01  -0.4423408015770443E+00   0.2168994631429784E-04
 -0.3949334587484624E-01  -0.4423408015770443E+00   0.2493789148613875E-04
 -0.3842595814849904E-01  -0.4423408015770443E+00   0.2848747482398778E-04
 -0.3735857042215185E-01  -0.4423408015770443E+00   0.3233263858320477E-04
 -0.3629118269580466E-01  -0.4423408015770443E+00   0.3646039008707634E-04
 -0.3522379496945745E-01  -0.4423408015770443E+00   0.4085022413451863E-04
 -0.3415640724311025E-01  -0.4423408015770443E+00   0.4547372660672638E-04
 -0.3308901951676306E-01  -0.4423408015770443E+00   0.5029439854339261E-04
 -0.3202163179041587E-01  -0.4423408015770443E+00   0.5526773431616180E-04
 -0.3095424406406867E-01  -0.4423408015770443E+00   0.6034157938340070E-04
 -0.2988685633772147E-01  -0.4423408015770443E+00   0.6545678267127351E-04
 -0.2881946861137428E-01  -0.4423408015770443E+00   0.7054814627450682E-04
 -0.2775208088502708E-01  -0.4423408015770443E+00   0.7554566145805617E-04
 -0.2668469315867989E-01  -0.4423408015770443E+00   0.8037600556551928E-04
 -0.2561730543233270E-01  -0.4423408015770443E+00   0.8496426020690749E-04
 -0.2454991770598550E-01  -0.4423408015770443E+00   0.8923579787103853E-04
 -0.2348252997963830E-01  -0.4423408015770443E+00   0.9311827275017154E-04
 -0.2241514225329110E-01  -0.4423408015770443E+00   0.9654364287759259E-04
 -0.2134775452694391E-01  -0.4423408015770443E+00   0.9945014533856921E-04
 -0.2028036680059671E-01  -0.4423408015770443E+00   0.1017841448157991E-03
 -0.1921297907424952E-01  -0.4423408015770443E+00   0.1035017783397070E-03
 -0.1814559134790233E-01  -0.4423408015770443E+00   0.1045703258425793E-03
 -0.1707820362155513E-01  -0.4423408015770443E+00   0.1049692467067994E-03
 -0.1601081589520793E-01  -0.4423408015770443E+00   0.1046908364363587E-03
 -0.1494342816886073E-01  -0.4423408015770443E+00   0.1037404741239204E-03
 -0.1387604044251354E-01  -0.4423408015770443E+00   0.1021364496092494E-03
 -0.1280865271616635E-01  -0.4423408015770443E+00   0.9990937808760675E-04
 -0.1174126498981915E-01  -0.4423408015770443E+00   0.9710122834267286E-04
 -0.1067387726347196E-01  -0.4423408015770443E+00   0.9376400769302630E-04
 -0.9606489537124764E-02  -0.4423408015770443E+00   0.8995816120452687E-04
 -0.8539101810777570E-02  -0.4423408015770443E+00   0.8575075395355100E-04
 -0.7471714084430363E-02  -0.4423408015770443E+00   0.8121351256944770E-04
 -0.6404326358083169E-02  -0.4423408015770443E+00   0.7642080563475414E-04
 -0.5336938631735975E-02  -0.4423408015770443E+00   0.7144764174204740E-04
 -0.4269550905388782E-02  -0.4423408015770443E+00   0.6636775932029334E-04
 -0.3202163179041588E-02  -0.4423408015770443E+00   0.6125187420803742E-04
 -0.2134775452694394E-02  -0.4423408015770443E+00   0.5616614001321474E-04
 -0.1067387726347194E-02  -0.4423408015770443E+00   0.5117086334290482E-04
  0.0000000000000000E+00  -0.4423408015770443E+00   0.4631950186832044E-04
  0.1067387726347194E-02  -0.4423408015770443E+00   0.4165795877892339E-04
  0.2134775452694387E-02  -0.4423408015770443E+00   0.3722417329447475E-04
  0.3202163179041581E-02  -0.4423408015770443E+00   0.3304799426478481E-04
  0.4269550905388789E-02  -0.4423408015770443E+00   0.2915131307392375E-04
  0.5336938631735982E-02  -0.4423408015770443E+00   0.2554842349287282E-04
  0.6404326358083176E-02  -0.4423408015770443E+00   0.2224657002886094E-04
  0.7471714084430370E-02  -0.4423408015770443E+00   0.1924664276293839E-04
  0.8539101810777563E-02  -0.4423408015770443E+00   0.1654397555170822E-04
  0.9606489537124757E-02  -0.4423408015770443E+00   0.1412920556143245E-04
  0.1067387726347195E-01  -0.4423408015770443E+00   0.1198915506623586E-04
  0.1174126498981914E-01  -0.4423408015770443E+00   0.1010770087170656E-04
  0.1280865271616634E-01  -0.4423408015770443E+00   0.8466602182802307E-05
  0.1387604044251355E-01  -0.4423408015770443E+00   0.7046263782781221E-05
  0.1494342816886074E-01  -0.4423408015770443E+00   0.5826417618739890E-05
  0.1601081589520793E-01  -0.4423408015770443E+00   0.4786711941092956E-05
  0.1707820362155513E-01  -0.4423408015770443E+00   0.3907202727152828E-05
  0.1814559134790232E-01  -0.4423408015770443E+00   0.3168747015662652E-05
  0.1921297907424953E-01  -0.4423408015770443E+00   0.2553301848846257E-05
  0.2028036680059672E-01  -0.4423408015770443E+00   0.2044135692825961E-05
  0.2134775452694392E-01  -0.4423408015770443E+00   0.1625961481821497E-05
  0.2241514225329111E-01  -0.4423408015770443E+00   0.1285001854931137E-05
  0.2348252997963830E-01  -0.4423408015770443E+00   0.1008997815034141E-05
  0.2454991770598550E-01  -0.4423408015770443E+00   0.7871720527180593E-06
  0.2561730543233269E-01  -0.4423408015770443E+00   0.6101576736401019E-06
  0.2668469315867988E-01  -0.4423408015770443E+00   0.4699021781251572E-06
  0.2775208088502708E-01  -0.4423408015770443E+00   0.3595553940706754E-06
  0.2881946861137427E-01  -0.4423408015770443E+00   0.2733487728742278E-06
  0.2988685633772148E-01  -0.4423408015770443E+00   0.2064721207058191E-06
  0.3095424406406867E-01  -0.4423408015770443E+00   0.1549525323559193E-06
  0.3202163179041587E-01  -0.4423408015770443E+00   0.1155390807015216E-06
  0.3308901951676306E-01  -0.4423408015770443E+00   0.8559573134930196E-07
  0.3415640724311027E-01  -0.4423408015770443E+00   0.6300402222990404E-07
  0.3522379496945746E-01  -0.4423408015770443E+00   0.4607628065289186E-07
  0.3629118269580466E-01  -0.4423408015770443E+00   0.3347954318346071E-07
  0.3735857042215185E-01  -0.4423408015770443E+00   0.2416988599918070E-07
  0.3842595814849904E-01  -0.4423408015770443E+00   0.1733654895198187E-07
  0.3949334587484624E-01  -0.4423408015770443E+00   0.1235502612951423E-07
  0.4056073360119343E-01  -0.4423408015770443E+00   0.8748178905064675E-08
  0.4162812132754062E-01  -0.4423408015770443E+00   0.6154384329240352E-08
  0.4269550905388782E-01  -0.4423408015770443E+00   0.4301743795299116E-08
  0.4376289678023501E-01  -0.4423408015770443E+00   0.2987427937874120E-08
  0.4483028450658220E-01  -0.4423408015770443E+00   0.2061309975841989E-08
  0.4589767223292940E-01  -0.4423408015770443E+00   0.1413130082837500E-08
  0.4696505995927659E-01  -0.4423408015770443E+00   0.9625292772310562E-09
  0.4803244768562380E-01  -0.4423408015770443E+00   0.6513864565800597E-09
  0.4909983541197101E-01  -0.4423408015770443E+00   0.4379822100500529E-09
  0.5016722313831820E-01  -0.4423408015770443E+00   0.2925951927879187E-09
  0.5123461086466539E-01  -0.4423408015770443E+00   0.1942096798103275E-09
  0.5230199859101259E-01  -0.4423408015770443E+00   0.1280759328265221E-09
  0.5336938631735978E-01  -0.4423408015770443E+00   0.8391839188216374E-10
  0.5443677404370698E-01  -0.4423408015770443E+00   0.5463107519559071E-10
  0.5550416177005417E-01  -0.4423408015770443E+00   0.3533583129366851E-10
  0.5657154949640136E-01  -0.4423408015770443E+00   0.2270825944065906E-10
  0.5763893722274856E-01  -0.4423408015770443E+00   0.1449924377737445E-10
  0.5870632494909575E-01  -0.4423408015770443E+00   0.9198135986093702E-11
  0.5977371267544294E-01  -0.4423408015770443E+00   0.5797586938720515E-11
  0.6084110040179014E-01  -0.4423408015770443E+00   0.3630677582210466E-11
  0.6190848812813735E-01  -0.4423408015770443E+00   0.2259025156147546E-11
  0.6297587585448453E-01  -0.4423408015770443E+00   0.1396520838490576E-11
  0.6404326358083173E-01  -0.4423408015770443E+00   0.8577618836898975E-12
 -0.6404326358083173E-01  -0.4307002541671220E+00   0.1912624905792002E-06
 -0.6297587585448454E-01  -0.4307002541671220E+00   0.2541851232556381E-06
 -0.6190848812813734E-01  -0.4307002541671220E+00   0.3356329102730775E-06
 -0.6084110040179014E-01  -0.4307002541671220E+00   0.4403246881122004E-06
 -0.5977371267544295E-01  -0.4307002541671220E+00   0.5739520629876312E-06
 -0.5870632494909576E-01  -0.4307002541671220E+00   0.7433139680327593E-06
